t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.183333,,1.000000,0.363098,0.363098,0.813052,53.396326,5.596843,-0.118561,198.651949,45.522976,0.613364,54.893879,2.378661,53.102194
3.200000,,1.000000,0.376646,0.376646,0.812843,53.411559,5.734797,-0.121125,199.513239,45.747972,0.613325,55.011107,2.392587,53.102794
3.216667,,1.000000,0.390190,0.390190,0.812670,53.423908,5.859926,-0.123453,200.372149,45.982668,0.613285,55.133894,2.406783,53.101556
3.233333,,1.000000,0.403732,0.403732,0.812530,53.433596,5.973417,-0.125568,201.228477,46.227207,0.613245,55.261568,2.421225,53.098658
3.250000,,1.000000,0.417273,0.417273,0.812420,53.440836,6.076351,-0.127489,202.082021,46.481715,0.613204,55.393523,2.435891,53.094264
3.266667,,1.000000,0.430812,0.430812,0.812338,53.445827,6.169707,-0.129235,202.932585,46.746294,0.613162,55.529210,2.450759,53.088522
3.283333,,1.000000,0.444350,0.444350,0.812282,53.448757,6.254375,-0.130823,203.779972,47.021034,0.613120,55.668133,2.465810,53.081564
3.300000,,1.000000,0.457887,0.457887,0.812248,53.449802,6.331161,-0.132267,204.623991,47.306008,0.613078,55.809842,2.481027,53.073513
3.316667,,1.000000,0.471424,0.471424,0.812237,53.449125,6.400799,-0.133580,205.464453,47.601273,0.613035,55.953930,2.496396,53.064477
3.333333,,1.000000,0.484962,0.484962,0.812244,53.446877,6.463952,-0.134776,206.301172,47.906875,0.612992,56.100031,2.511901,53.054557
3.350000,,1.000000,0.498500,0.498500,0.812270,53.443198,6.521223,-0.135864,207.133964,48.222849,0.612948,56.247813,2.527530,53.043841
3.366667,,1.000000,0.512038,0.512038,0.812311,53.438218,6.573159,-0.136856,207.962649,48.549216,0.612904,56.396977,2.543272,53.032412
3.383333,,1.000000,0.525577,0.525577,0.812368,53.432055,6.620257,-0.137759,208.787049,48.885989,0.612860,56.547253,2.559116,53.020343
3.400000,,1.000000,0.539118,0.539118,0.812438,53.424820,6.662967,-0.138583,209.606989,49.233171,0.612816,56.698395,2.575052,53.007700
3.416667,,1.000000,0.552660,0.552660,0.812520,53.416613,6.701697,-0.139334,210.422295,49.590757,0.612771,56.850186,2.591073,52.994545
3.433333,,1.000000,0.566204,0.566204,0.812613,53.407527,6.736817,-0.140020,211.232799,49.958734,0.612726,57.002426,2.607169,52.980933
3.450000,,1.000000,0.579749,0.579749,0.812716,53.397646,6.768663,-0.140647,212.038333,50.337080,0.612681,57.154937,2.623335,52.966912
3.466667,,1.000000,0.593296,0.593296,0.812828,53.387048,6.797540,-0.141219,212.838731,50.725769,0.612636,57.307558,2.639563,52.952529
3.483333,,1.000000,0.606845,0.606845,0.812949,53.375803,6.823725,-0.141743,213.633831,51.124765,0.612590,57.460146,2.655847,52.937823
3.500000,,-1.000000,0.593294,0.593294,-0.813076,53.363976,6.847469,-0.115120,214.423472,51.534031,0.612545,57.612570,2.672183,52.922832
3.516667,,-1.000000,0.579740,0.579740,-0.813211,53.383166,5.566484,-0.090911,215.208990,51.951837,0.612507,57.695935,2.685744,53.092153
3.533333,,-1.000000,0.566191,0.566191,-0.812993,53.424872,4.401141,-0.068924,215.991566,52.376587,0.612476,57.717024,2.696780,53.243280
3.550000,,-1.000000,0.552649,0.552649,-0.812519,53.482319,3.341294,-0.048973,216.772243,52.806805,0.612452,57.682007,2.705519,53.377844
3.566667,,-1.000000,0.539117,0.539117,-0.811868,53.550164,2.377643,-0.030884,217.551938,53.241128,0.612433,57.596499,2.712171,53.497354
3.583333,,-1.000000,0.525599,0.525599,-0.811100,53.624229,1.501663,-0.014489,218.331458,53.678296,0.612420,57.465607,2.716925,53.603199
3.600000,,-1.000000,0.512095,0.512095,-0.810263,53.701290,0.705551,0.000366,219.111505,54.117146,0.612411,57.293971,2.719953,53.696655
3.616667,,-1.000000,0.498605,0.498605,-0.809395,53.778887,0.017828,0.013821,219.892695,54.556603,0.612407,57.087695,2.721492,53.778884
3.633333,,-1.000000,0.485129,0.485129,-0.808522,53.855178,0.674999,0.026009,220.675559,54.995676,0.612399,56.918164,2.724454,53.850947
3.650000,,-1.000000,0.471668,0.471668,-0.807666,53.928811,1.271920,0.037048,221.460556,55.433449,0.612387,56.781852,2.728710,53.913810
3.666667,,-1.000000,0.458221,0.458221,-0.806841,53.998828,1.814034,0.047048,222.248079,55.869078,0.612372,56.675553,2.734141,53.968349
3.683333,,-1.000000,0.444787,0.444787,-0.806058,54.064572,2.306304,0.056106,223.038462,56.301783,0.612354,56.596351,2.740638,54.015358
3.700000,,-1.000000,0.431365,0.431365,-0.805325,54.125632,2.753259,0.064312,223.831986,56.730843,0.612333,56.541595,2.748103,54.055560
3.716667,,-1.000000,0.417954,0.417954,-0.804645,54.181777,3.159025,0.071748,224.628886,57.155594,0.612310,56.508875,2.756448,54.089607
3.733333,,-1.000000,0.404554,0.404554,-0.804021,54.232923,3.527361,0.078487,225.429352,57.575424,0.612284,56.496005,2.765590,54.118090
3.750000,,-1.000000,0.391163,0.391163,-0.803453,54.279089,3.861688,0.084596,226.233538,57.989766,0.612256,56.500996,2.775457,54.141545
3.766667,,-1.000000,0.377780,0.377780,-0.802941,54.320376,4.165122,0.090135,227.041563,58.398098,0.612227,56.522045,2.785982,54.160456
3.783333,,-1.000000,0.364406,0.364406,-0.802484,54.356941,4.440497,0.095157,227.853516,58.799938,0.612196,56.557513,2.797103,54.175262
3.800000,,-1.000000,0.351038,0.351038,-0.802079,54.388982,4.690390,0.099713,228.669460,59.194839,0.612164,56.605914,2.808765,54.186360
3.816667,,-1.000000,0.337675,0.337675,-0.801725,54.416723,4.917145,0.103846,229.489432,59.582391,0.612130,56.665900,2.820919,54.194108
3.833333,,-1.000000,0.324319,0.324319,-0.801419,54.440403,5.122893,0.107597,230.313447,59.962214,0.612094,56.736248,2.833519,54.198833
3.850000,,-1.000000,0.310966,0.310966,-0.801157,54.460272,5.309569,0.111002,231.141501,60.333957,0.612058,56.815849,2.846523,54.200827
3.866667,,-1.000000,0.297617,0.297617,-0.800938,54.476578,5.478934,0.114093,231.973574,60.697295,0.612021,56.903697,2.859894,54.200358
3.883333,,-1.000000,0.284271,0.284271,-0.800758,54.489568,5.632585,0.116901,232.809630,61.051929,0.611983,56.998880,2.873598,54.197666
3.900000,,-1.000000,0.270927,0.270927,-0.800615,54.499483,5.771975,0.119451,233.649616,61.397582,0.611944,57.100574,2.887604,54.192970
3.916667,,-1.000000,0.257586,0.257586,-0.800506,54.506555,5.898422,0.121769,234.493472,61.733997,0.611904,57.208029,2.901884,54.186466
3.933333,,-1.000000,0.244245,0.244245,-0.800428,54.511004,6.013123,0.123876,235.341123,62.060939,0.611863,57.320568,2.916412,54.178335
3.950000,,-1.000000,0.230905,0.230905,-0.800379,54.513042,6.117166,0.125791,236.192485,62.378187,0.611822,57.437576,2.931166,54.168737
3.966667,,-1.000000,0.217566,0.217566,-0.800357,54.512867,6.211537,0.127534,237.047467,62.685540,0.611780,57.558499,2.946124,54.157820
3.983333,,-1.000000,0.204227,0.204227,-0.800359,54.510664,6.297133,0.129119,237.905967,62.982811,0.611738,57.682833,2.961268,54.145716
4.000000,,-1.000000,0.190887,0.190887,-0.800383,54.506607,6.374766,0.130562,238.767879,63.269826,0.611695,57.810123,2.976580,54.132546
4.016667,,-1.000000,0.177547,0.177547,-0.800428,54.500858,6.445175,0.131876,239.633088,63.546426,0.611652,57.939957,2.992044,54.118419
4.033333,,-1.000000,0.164205,0.164205,-0.800491,54.493568,6.509030,0.133073,240.501477,63.812463,0.611609,58.071964,3.007647,54.103433
4.050000,,-1.000000,0.150862,0.150862,-0.800571,54.484876,6.566938,0.134164,241.372921,64.067800,0.613995,58.205806,3.023376,54.087679
4.066667,,-1.000000,0.137518,0.137518,-0.800667,54.474586,6.616795,0.135111,242.247298,64.312267,0.616925,58.341039,3.039212,54.071236
4.083333,,-1.000000,0.124172,0.124172,-0.800780,54.462799,6.658711,0.135915,243.124483,64.545698,0.619863,58.477228,3.055139,54.054214
4.100000,,-1.000000,0.110823,0.110823,-0.800910,54.449686,6.693378,0.136588,244.004345,64.767939,0.622801,58.613979,3.071142,54.036719
4.116667,,-1.000000,0.097472,0.097472,-0.801055,54.435408,6.721447,0.137142,244.886746,64.978847,0.625730,58.750936,3.087205,54.018847
4.133333,,-1.000000,0.084119,0.084119,-0.801212,54.420118,6.743522,0.137589,245.771548,65.178293,0.628644,58.887779,3.103316,54.000687
4.150000,,-1.000000,0.070762,0.070762,-0.801381,54.403957,6.760170,0.137937,246.658606,65.366157,0.631537,59.024220,3.119463,53.982318
4.166667,,-1.000000,0.057403,0.057403,-0.801560,54.387055,6.771916,0.138197,247.547772,65.542330,0.634403,59.160004,3.135635,53.963811
4.183333,,-1.000000,0.044040,0.044040,-0.801746,54.369533,6.779248,0.138376,248.438896,65.706713,0.637237,59.294902,3.151824,53.945231
4.200000,,1.000000,0.057406,0.057406,0.801940,54.351505,6.782621,0.111752,249.331825,65.859217,0.640037,59.428711,3.168019,53.926636
4.216667,,1.000000,0.070775,0.070775,0.802139,54.365206,5.479356,0.087590,250.226573,66.002111,0.641349,59.492446,3.181391,54.088374
4.233333,,1.000000,0.084142,0.084142,0.801988,54.401960,4.298264,0.065725,251.123109,66.137487,0.641334,59.493243,3.192204,54.231892
4.250000,,1.000000,0.097501,0.097501,0.801582,54.454723,3.229289,0.045977,252.021362,66.267259,0.640130,59.437631,3.200701,54.358887
4.266667,,1.000000,0.110851,0.110851,0.800999,54.517902,2.262486,0.028162,252.921228,66.393164,0.637857,59.331543,3.207103,54.470935
4.283333,,1.000000,0.124190,0.124190,0.800303,54.587144,1.388242,0.012096,253.822578,66.516772,0.634618,59.180343,3.211611,54.569489
4.300000,,1.000000,0.137515,0.137515,0.799542,54.659134,0.597418,-0.002396,254.725260,66.639490,0.630503,58.988857,3.214405,54.655869
4.316667,,1.000000,0.150828,0.150828,0.798751,54.731397,0.118557,-0.015479,255.629107,66.762577,0.625860,58.773940,3.216162,54.731269
4.333333,,1.000000,0.164127,0.164127,0.797960,54.802140,0.767608,-0.027307,256.533941,66.887155,0.621975,58.595409,3.219325,54.796763
4.350000,,1.000000,0.177414,0.177414,0.797186,54.870087,1.356682,-0.038014,257.439571,67.014224,0.618786,58.449756,3.223765,54.853312
4.366667,,1.000000,0.190688,0.190688,0.796445,54.934359,1.891789,-0.047718,258.345802,67.144677,0.616231,58.333822,3.229364,54.901775
4.383333,,1.000000,0.203950,0.203950,0.795745,54.994368,2.378158,-0.056520,259.252432,67.279319,0.614256,58.244751,3.236016,54.942924
4.400000,,1.000000,0.217202,0.217202,0.795092,55.049750,2.820366,-0.064507,260.159253,67.418872,0.612809,58.179957,3.243627,54.977454
4.416667,,1.000000,0.230443,0.230443,0.794491,55.100304,3.222438,-0.071758,261.066053,67.563988,0.611840,58.137087,3.252109,55.005994
4.433333,,1.000000,0.243676,0.243676,0.793943,55.145957,3.587936,-0.078341,261.972619,67.715256,0.611304,58.114001,3.261383,55.029113
4.450000,,1.000000,0.256900,0.256900,0.793449,55.186727,3.920030,-0.084316,262.878734,67.873207,0.611160,58.108742,3.271376,55.047327
4.466667,,1.000000,0.270117,0.270117,0.793008,55.222703,4.221553,-0.089737,263.784180,68.038326,0.611369,58.119525,3.282023,55.061106
4.483333,,1.000000,0.283327,0.283327,0.792619,55.254024,4.495055,-0.094653,264.688738,68.211047,0.611893,58.144714,3.293262,55.070878
4.500000,,1.000000,0.296532,0.296532,0.792281,55.280867,4.742836,-0.099106,265.592188,68.391765,0.612700,58.182810,3.305038,55.077035
4.516667,,1.000000,0.309731,0.309731,0.791991,55.303435,4.966986,-0.103134,266.494311,68.580839,0.613758,58.232440,3.317300,55.079933
4.533333,,1.000000,0.322927,0.322927,0.791748,55.321949,5.169408,-0.106775,267.394888,68.778590,0.615038,58.292341,3.330001,55.079899
4.550000,,1.000000,0.336120,0.336120,0.791549,55.336642,5.351843,-0.110058,268.293699,68.985310,0.616515,58.361359,3.343096,55.077234
4.566667,,1.000000,0.349310,0.349310,0.791391,55.347750,5.515888,-0.113014,269.190528,69.201261,0.618163,58.438431,3.356547,55.072211
4.583333,,1.000000,0.362497,0.362497,0.791271,55.355515,5.663015,-0.115670,270.085159,69.426677,0.619961,58.522585,3.370317,55.065082
4.600000,,1.000000,0.375684,0.375684,0.791187,55.360175,5.794581,-0.118049,270.977376,69.661768,0.621888,58.612927,3.384372,55.056079
4.616667,,1.000000,0.388869,0.388869,0.791137,55.361965,5.911840,-0.120175,271.866967,69.906720,0.623924,58.708641,3.398681,55.045411
4.633333,,1.000000,0.402055,0.402055,0.791118,55.361115,6.015955,-0.122068,272.753722,70.161697,0.626054,58.808977,3.413216,55.033274
4.650000,,1.000000,0.415240,0.415240,0.791127,55.357845,6.108002,-0.123747,273.637433,70.426845,0.628262,58.913253,3.427950,55.019845
4.666667,,1.000000,0.428426,0.428426,0.791162,55.352371,6.188984,-0.125231,274.517893,70.702289,0.630532,59.020843,3.442859,55.005286
4.683333,,1.000000,0.441613,0.441613,0.791221,55.344896,6.259827,-0.126535,275.394899,70.988137,0.632853,59.131178,3.457922,54.989745
4.700000,,1.000000,0.454802,0.454802,0.791302,55.335615,6.321397,-0.127676,276.268252,71.284480,0.635213,59.243741,3.473119,54.973359
4.716667,,1.000000,0.467992,0.467992,0.791402,55.324711,6.374494,-0.128666,277.137753,71.591395,0.637601,59.358059,3.488430,54.956251
4.733333,,1.000000,0.481184,0.481184,0.791519,55.312360,6.419863,-0.129520,278.003208,71.908943,0.640008,59.473706,3.503840,54.938534
4.750000,,1.000000,0.494378,0.494378,0.791652,55.298723,6.458196,-0.130249,278.864425,72.237174,0.642426,59.590297,3.519332,54.920310
4.766667,,1.000000,0.507574,0.507574,0.791799,55.283954,6.490133,-0.130864,279.721215,72.576123,0.644847,59.707482,3.534894,54.901673
4.783333,,1.000000,0.520774,0.520774,0.791958,55.268194,6.516270,-0.131377,280.573394,72.925814,0.647264,59.824948,3.550513,54.882707
4.800000,,1.000000,0.533976,0.533976,0.792128,55.251577,6.537156,-0.131796,281.420778,73.286262,0.649672,59.942413,3.566177,54.863488
4.816667,,1.000000,0.547181,0.547181,0.792307,55.234224,6.553302,-0.132131,282.263189,73.657469,0.652065,60.059627,3.581876,54.844086
4.833333,,1.000000,0.560389,0.560389,0.792495,55.216249,6.565177,-0.132390,283.100449,74.039429,0.654439,60.176363,3.597600,54.824562
4.850000,,1.000000,0.573601,0.573601,0.792689,55.197755,6.573215,-0.132580,283.932386,74.432127,0.656790,60.292424,3.613342,54.804972
4.866667,,1.000000,0.586816,0.586816,0.792888,55.178837,6.577818,-0.132708,284.758830,74.835540,0.659114,60.407633,3.629094,54.785366
4.883333,,1.000000,0.600034,0.600034,0.793093,55.159581,6.579351,-0.132781,285.579613,75.249637,0.661409,60.521835,3.644849,54.765788
4.900000,,-1.000000,0.586812,0.586812,-0.793301,55.140068,6.578155,-0.106362,286.394571,75.674379,0.663671,60.634895,3.660602,54.746278
4.916667,,-1.000000,0.573587,0.573587,-0.793512,55.152294,5.271017,-0.082493,287.205142,76.107868,0.664508,60.677864,3.673523,54.899835
4.933333,,-1.000000,0.560364,0.560364,-0.793380,55.187224,4.091535,-0.060984,288.012605,76.548336,0.664075,60.658167,3.683888,55.035344
4.950000,,-1.000000,0.547147,0.547147,-0.793002,55.237637,3.028428,-0.041636,288.818086,76.994154,0.662508,60.582555,3.691949,55.154557
4.966667,,-1.000000,0.533940,0.533940,-0.792458,55.297879,2.070735,-0.024248,289.622574,77.443825,0.659923,60.457127,3.697936,55.259094
4.983333,,-1.000000,0.520743,0.520743,-0.791808,55.363612,1.208017,-0.008625,290.426923,77.895984,0.656419,60.287367,3.702053,55.350431
5.000000,,-1.000000,0.507558,0.507558,-0.791100,55.431580,0.430470,0.005419,291.231870,78.349390,0.652085,60.078186,3.704486,55.429908
5.016667,,-1.000000,0.494385,0.494385,-0.790370,55.499389,0.271008,0.018056,292.038045,78.802918,0.647590,59.862609,3.706573,55.498727
5.033333,,-1.000000,0.481224,0.481224,-0.789643,55.565331,0.904703,0.029443,292.845982,79.255553,0.643808,59.682603,3.710033,55.557966
5.050000,,-1.000000,0.468075,0.468075,-0.788937,55.628215,1.477816,0.039718,293.656133,79.706373,0.640678,59.534638,3.714735,55.608582
5.066667,,-1.000000,0.454938,0.454938,-0.788264,55.687236,1.996585,0.048999,294.468877,80.154541,0.638143,59.415540,3.720561,55.651432
5.083333,,-1.000000,0.441810,0.441810,-0.787635,55.741877,2.466443,0.057389,295.284535,80.599290,0.636149,59.322453,3.727405,55.687283
5.100000,,-1.000000,0.428693,0.428693,-0.787052,55.791835,2.892143,0.064979,296.103372,81.039917,0.634645,59.252799,3.735171,55.716823
5.116667,,-1.000000,0.415584,0.415584,-0.786521,55.836967,3.277868,0.071847,296.925608,81.475778,0.633585,59.204240,3.743773,55.740671
5.133333,,-1.000000,0.402483,0.402483,-0.786041,55.877246,3.627316,0.078062,297.751420,81.906278,0.632927,59.174660,3.753132,55.759387
5.150000,,-1.000000,0.389390,0.389390,-0.785614,55.912734,3.943776,0.083687,298.580952,82.330867,0.632631,59.162133,3.763177,55.773475
5.166667,,-1.000000,0.376303,0.376303,-0.785237,55.943555,4.230182,0.088775,299.414312,82.749037,0.632659,59.164906,3.773843,55.783392
5.183333,,-1.000000,0.363221,0.363221,-0.784911,55.969878,4.489168,0.093375,300.251583,83.160318,0.632978,59.181383,3.785069,55.789556
5.200000,,-1.000000,0.350143,0.350143,-0.784632,55.991904,4.723105,0.097531,301.092820,83.564272,0.633557,59.210108,3.796803,55.792343
5.216667,,-1.000000,0.337070,0.337070,-0.784399,56.009855,4.934138,0.101282,301.938058,83.960493,0.634366,59.249751,3.808993,55.792097
5.233333,,-1.000000,0.324000,0.324000,-0.784210,56.023966,5.124214,0.104663,302.787309,84.348604,0.635378,59.299099,3.821596,55.789132
5.250000,,-1.000000,0.310932,0.310932,-0.784060,56.034480,5.295105,0.107706,303.640568,84.728253,0.636571,59.357042,3.834568,55.783732
5.266667,,-1.000000,0.297866,0.297866,-0.783949,56.041639,5.448429,0.110441,304.497813,85.099114,0.637920,59.422568,3.847873,55.776159
5.283333,,-1.000000,0.284802,0.284802,-0.783874,56.045686,5.585668,0.112893,305.359007,85.460884,0.639406,59.494753,3.861476,55.766650
5.300000,,-1.000000,0.271738,0.271738,-0.783831,56.046859,5.708181,0.115087,306.224101,85.813279,0.641011,59.572752,3.875343,55.755422
5.316667,,-1.000000,0.258674,0.258674,-0.783819,56.045390,5.817216,0.117046,307.093032,86.156036,0.642717,59.655795,3.889447,55.742674
5.333333,,-1.000000,0.245611,0.245611,-0.783834,56.041500,5.913924,0.118788,307.965727,86.488911,0.644508,59.743181,3.903761,55.728585
5.350000,,-1.000000,0.232546,0.232546,-0.783875,56.035405,5.999364,0.120334,308.842103,86.811677,0.646371,59.834272,3.918260,55.713322
5.366667,,-1.000000,0.219480,0.219480,-0.783940,56.027307,6.074511,0.121700,309.722069,87.124122,0.648293,59.928484,3.932921,55.697033
5.383333,,-1.000000,0.206413,0.206413,-0.784025,56.017402,6.140267,0.122901,310.605523,87.426050,0.650262,60.025292,3.947725,55.679856
5.400000,,-1.000000,0.193344,0.193344,-0.784130,56.005870,6.197465,0.123953,311.492359,87.717281,0.652268,60.124216,3.962653,55.661916
5.416667,,-1.000000,0.180274,0.180274,-0.784252,55.992885,6.246871,0.124869,312.382463,87.997646,0.654302,60.224823,3.977688,55.643326
5.433333,,-1.000000,0.167200,0.167200,-0.784389,55.978605,6.289194,0.125661,313.275716,88.266990,0.656356,60.326720,3.992814,55.624188
5.450000,,-1.000000,0.154125,0.154125,-0.784540,55.963183,6.325088,0.126340,314.171991,88.525169,0.658421,60.429554,4.008019,55.604596
5.466667,,-1.000000,0.141046,0.141046,-0.784703,55.946756,6.355156,0.126917,315.071160,88.772050,0.660492,60.533008,4.023288,55.584634
5.483333,,-1.000000,0.127965,0.127965,-0.784877,55.929455,6.379953,0.127402,315.973088,89.007514,0.662562,60.636795,4.038611,55.564379
5.500000,,-1.000000,0.114881,0.114881,-0.785060,55.911399,6.399991,0.127802,316.877639,89.231446,0.664626,60.740660,4.053978,55.543898
5.516667,,-1.000000,0.101793,0.101793,-0.785252,55.892697,6.415741,0.128128,317.784669,89.443746,0.666680,60.844374,4.069379,55.523255
5.533333,,-1.000000,0.088702,0.088702,-0.785450,55.873451,6.427635,0.128385,318.694037,89.644319,0.668720,60.947734,4.084805,55.502504
5.550000,,-1.000000,0.075608,0.075608,-0.785654,55.853752,6.436071,0.128582,319.605594,89.833080,0.670741,61.050560,4.100250,55.481696
5.566667,,-1.000000,0.062510,0.062510,-0.785863,55.833686,6.441413,0.128723,320.519192,90.009952,0.672741,61.152693,4.115706,55.460876
5.583333,,-1.000000,0.049409,0.049409,-0.786076,55.813329,6.443995,0.128816,321.434679,90.174864,0.674718,61.253992,4.131168,55.440082
5.600000,,1.000000,0.062514,0.062514,0.786292,55.792751,6.444122,0.102655,322.351903,90.327754,0.676668,61.354335,4.146631,55.419350
5.616667,,1.000000,0.075623,0.075623,0.786511,55.803591,5.137016,0.079077,323.270856,90.471060,0.677233,61.384703,4.159261,55.566643
5.633333,,1.000000,0.088729,0.088729,0.786396,55.836697,3.960393,0.057881,324.191484,90.607009,0.676565,61.352670,4.169342,55.696069
5.650000,,1.000000,0.101830,0.101830,0.786044,55.884816,2.902283,0.038856,325.113695,90.737614,0.674797,61.265094,4.177130,55.809403
5.666667,,1.000000,0.114922,0.114922,0.785533,55.942315,1.951172,0.021793,326.037367,90.864687,0.672043,61.128155,4.182858,55.908278
5.683333,,1.000000,0.128004,0.128004,0.784924,56.004907,1.096173,0.006492,326.962353,90.989850,0.668400,60.947393,4.186733,55.994179
5.700000,,1.000000,0.141075,0.141075,0.784262,56.069401,0.327128,-0.007237,327.888486,91.114547,0.663953,60.727754,4.188941,56.068447
5.716667,,1.000000,0.154135,0.154135,0.783581,56.133474,0.365342,-0.019568,328.815586,91.240062,0.659560,60.512254,4.191233,56.132285
5.733333,,1.000000,0.167183,0.167183,0.782905,56.195479,0.989694,-0.030661,329.743462,91.367531,0.655853,60.331826,4.194877,56.186764
5.750000,,1.000000,0.180221,0.180221,0.782252,56.254285,1.553258,-0.040652,330.671917,91.497962,0.652773,60.182929,4.199743,56.232838
5.766667,,1.000000,0.193248,0.193248,0.781634,56.309138,2.062384,-0.049662,331.600745,91.632253,0.650262,60.062393,4.205711,56.271357
5.783333,,1.000000,0.206266,0.206266,0.781059,56.359563,2.522602,-0.057792,332.529736,91.771207,0.648270,59.967365,4.212677,56.303080
5.800000,,1.000000,0.219275,0.219275,0.780530,56.405297,2.938754,-0.065133,333.458679,91.915541,0.646747,59.895275,4.220544,56.328690
5.816667,,1.000000,0.232275,0.232275,0.780052,56.446229,3.315099,-0.071765,334.387356,92.065896,0.645649,59.843801,4.229227,56.348796
5.833333,,1.000000,0.245269,0.245269,0.779624,56.482359,3.655404,-0.077757,335.315552,92.222852,0.644933,59.810841,4.238647,56.363950
5.850000,,1.000000,0.258257,0.258257,0.779247,56.513773,3.963011,-0.083170,336.243048,92.386924,0.644562,59.794491,4.248733,56.374649
5.866667,,1.000000,0.271239,0.271239,0.778919,56.540613,4.240903,-0.088059,337.169626,92.558579,0.644500,59.793020,4.259422,56.381342
5.883333,,1.000000,0.284216,0.284216,0.778639,56.563065,4.491754,-0.092472,338.095067,92.738233,0.644714,59.804856,4.270654,56.384435
5.900000,,1.000000,0.297189,0.297189,0.778405,56.581341,4.717966,-0.096454,339.019153,92.926262,0.645174,59.828568,4.282376,56.384297
5.916667,,1.000000,0.310160,0.310160,0.778215,56.595673,4.921709,-0.100043,339.941669,93.123002,0.645852,59.862852,4.294540,56.381264
5.933333,,1.000000,0.323127,0.323127,0.778066,56.606300,5.104946,-0.103274,340.862398,93.328753,0.646724,59.906523,4.307101,56.375639
5.950000,,1.000000,0.336093,0.336093,0.777955,56.613469,5.269462,-0.106179,341.781127,93.543784,0.647767,59.958499,4.320018,56.367700
5.966667,,1.000000,0.349058,0.349058,0.777881,56.617425,5.416882,-0.108786,342.697644,93.768335,0.648958,60.017796,4.333255,56.357698
5.983333,,1.000000,0.362022,0.362022,0.777840,56.618409,5.548688,-0.111123,343.611738,94.002617,0.650279,60.083516,4.346777,56.345863
