t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.350000,release,,0.999200,0.999200,0.000000,45.074100,0.000153,-0.000003,374.212945,118.921039,0.613875,44.574694,2.195291,45.074100
3.366667,release,,0.999200,0.999200,0.000000,44.956751,0.000139,-0.000003,374.618289,119.551211,0.613871,44.469508,2.196791,44.956751
3.383333,release,,0.999200,0.999200,0.000000,44.839954,0.000126,-0.000003,375.022579,120.179745,0.613867,44.365092,2.198291,44.839954
3.400000,release,,0.999200,0.999200,0.000000,44.723705,0.000115,-0.000003,375.425820,120.806650,0.613863,44.261441,2.199792,44.723705
3.416667,release,,0.999200,0.999200,0.000000,44.608000,0.000104,-0.000002,375.828019,121.431934,0.613858,44.158549,2.201292,44.608000
3.433333,release,,0.999200,0.999200,0.000000,44.492835,0.000095,-0.000002,376.229179,122.055603,0.613854,44.056409,2.202792,44.492835
3.450000,release,,0.999200,0.999200,0.000000,44.378207,0.000086,-0.000002,376.629305,122.677665,0.613850,43.955015,2.204292,44.378207
3.466667,release,,0.999200,0.999200,0.000000,44.264112,0.000078,-0.000002,377.028402,123.298128,0.613846,43.854362,2.205793,44.264112
3.483333,release,,0.999200,0.999200,0.000000,44.150545,0.000071,-0.000002,377.426475,123.916999,0.613842,43.754444,2.207293,44.150545
3.500000,release,,0.999200,0.999200,0.000000,44.037504,0.000064,-0.000001,377.823529,124.534286,0.613837,43.655255,2.208793,44.037504
3.516667,release,,0.999200,0.999200,0.000000,43.924984,0.000058,-0.000001,378.219569,125.149996,0.613833,43.556789,2.210293,43.924984
3.533333,release,,0.999200,0.999200,0.000000,43.812983,0.000053,-0.000001,378.614598,125.764136,0.613829,43.459040,2.211793,43.812983
3.550000,release,,0.999200,0.999200,0.000000,43.701496,0.000048,-0.000001,379.008623,126.376713,0.613825,43.362003,2.213293,43.701496
3.566667,release,,0.999200,0.999200,0.000000,43.590520,0.000044,-0.000001,379.401646,126.987734,0.613821,43.265672,2.214793,43.590520
3.583333,release,,0.999200,0.999200,0.000000,43.480052,0.000040,-0.000001,379.793674,127.597207,0.613817,43.170041,2.216293,43.480052
3.600000,release,,0.999200,0.999200,0.000000,43.370088,0.000036,-0.000001,380.184710,128.205139,0.613812,43.075105,2.217793,43.370088
3.616667,release,,0.999200,0.999200,0.000000,43.260625,0.000033,-0.000001,380.574759,128.811536,0.613808,42.980858,2.219293,43.260625
3.633333,release,,0.999200,0.999200,0.000000,43.151659,0.000030,-0.000001,380.963825,129.416406,0.613804,42.887295,2.220794,43.151659
3.650000,release,,0.999200,0.999200,0.000000,43.043186,0.000027,-0.000001,381.351914,130.019756,0.613800,42.794411,2.222294,43.043186
3.666667,release,,0.999200,0.999200,0.000000,42.935205,0.000024,-0.000001,381.739029,130.621592,0.613796,42.702200,2.223794,42.935205
3.683333,release,,0.999200,0.999200,0.000000,42.827710,0.000022,-0.000001,382.125174,131.221921,0.613791,42.610656,2.225294,42.827710
3.700000,release,,0.999200,0.999200,0.000000,42.720700,0.000020,-0.000000,382.510355,131.820750,0.613787,42.519774,2.226794,42.720700
3.716667,release,,0.999200,0.999200,0.000000,42.614170,0.000018,-0.000000,382.894575,132.418086,0.613783,42.429550,2.228294,42.614170
3.733333,release,,0.999200,0.999200,0.000000,42.508118,0.000017,-0.000000,383.277839,133.013935,0.613779,42.339977,2.229794,42.508118
3.750000,release,,0.999200,0.999200,0.000000,42.402540,0.000015,-0.000000,383.660151,133.608305,0.613775,42.251051,2.231294,42.402540
3.766667,release,,0.999200,0.999200,0.000000,42.297433,0.000014,-0.000000,384.041516,134.201201,0.613771,42.162767,2.232794,42.297433
3.783333,release,,0.999200,0.999200,0.000000,42.192794,0.000012,-0.000000,384.421937,134.792631,0.613766,42.075119,2.234294,42.192794
3.800000,release,,0.999200,0.999200,0.000000,42.088621,0.000011,-0.000000,384.801418,135.382600,0.613762,41.988102,2.235794,42.088621
3.816667,release,,0.999200,0.999200,0.000000,41.984908,0.000010,-0.000000,385.179965,135.971115,0.613758,41.901712,2.237294,41.984908
3.833333,release,,0.999200,0.999200,0.000000,41.881655,0.000009,-0.000000,385.557581,136.558183,0.613754,41.815943,2.238794,41.881655
3.850000,release,,0.999200,0.999200,0.000000,41.778858,0.000008,-0.000000,385.934269,137.143811,0.613750,41.730791,2.240294,41.778858
3.866667,release,,0.999200,0.999200,0.000000,41.676513,0.000008,-0.000000,386.310035,137.728003,0.613745,41.646250,2.241794,41.676513
3.883333,release,,0.999200,0.999200,0.000000,41.574618,0.000007,-0.000000,386.684882,138.310767,0.613741,41.562315,2.243294,41.574618
3.900000,release,,0.999200,0.999200,0.000000,41.473169,0.000006,-0.000000,387.058815,138.892110,0.613737,41.478983,2.244794,41.473169
3.916667,release,,0.999200,0.999200,0.000000,41.372165,0.000006,-0.000000,387.431837,139.472036,0.613733,41.396247,2.246294,41.372165
3.933333,release,,0.999200,0.999200,0.000000,41.271602,0.000005,-0.000000,387.803952,140.050553,0.613729,41.314104,2.247794,41.271602
3.950000,release,,0.999200,0.999200,0.000000,41.171476,0.000005,-0.000000,388.175164,140.627666,0.613724,41.232548,2.249294,41.171476
3.966667,release,,0.999200,0.999200,0.000000,41.071786,0.000004,-0.000000,388.545478,141.203382,0.613720,41.151576,2.250794,41.071786
3.983333,release,,0.999200,0.999200,0.000000,40.972529,0.000004,-0.000000,388.914896,141.777707,0.613716,41.071181,2.252294,40.972529
4.000000,release,,0.999200,0.999200,0.000000,40.873701,0.000004,-0.000000,389.283424,142.350646,0.613712,40.991361,2.253794,40.873701
4.016667,release,,0.999200,0.999200,0.000000,40.775300,0.000003,-0.000000,389.651064,142.922207,0.613708,40.912109,2.255294,40.775300
4.033333,release,,0.999200,0.999200,0.000000,40.677323,0.000003,-0.000000,390.017821,143.492393,0.613704,40.833423,2.256794,40.677323
4.050000,release,,0.999200,0.999200,0.000000,40.579768,0.000003,-0.000000,390.383699,144.061212,0.613699,40.755296,2.258294,40.579768
4.066667,release,,0.999200,0.999200,0.000000,40.482631,0.000002,-0.000000,390.748700,144.628670,0.613695,40.677725,2.259794,40.482631
4.083333,release,,0.999200,0.999200,0.000000,40.385911,0.000002,-0.000000,391.112830,145.194772,0.613691,40.600706,2.261294,40.385911
4.100000,release,,0.999200,0.999200,0.000000,40.289603,0.000002,-0.000000,391.476091,145.759524,0.613687,40.524233,2.262794,40.289603
4.116667,release,,0.999200,0.999200,0.000000,40.193707,0.000002,-0.000000,391.838487,146.322932,0.613683,40.448303,2.264294,40.193707
4.133333,release,,0.999200,0.999200,0.000000,40.098218,0.000002,-0.000000,392.200023,146.885001,0.613678,40.372911,2.265794,40.098218
4.150000,release,,0.999200,0.999200,0.000000,40.003135,0.000001,-0.000000,392.560701,147.445737,0.613674,40.298054,2.267294,40.003135
4.166667,release,,0.999200,0.999200,0.000000,39.908455,0.000001,-0.000000,392.920526,148.005146,0.613670,40.223726,2.268794,39.908455
4.183333,release,,0.999200,0.999200,0.000000,39.814176,0.000001,-0.000000,393.279500,148.563234,0.613666,40.149924,2.270294,39.814176
4.200000,release,,0.999200,0.999200,0.000000,39.720294,0.000001,-0.000000,393.637628,149.120006,0.613662,40.076644,2.271794,39.720294
4.216667,release,,0.999200,0.999200,0.000000,39.626808,0.000001,-0.000000,393.994914,149.675467,0.613658,40.003880,2.273294,39.626808
4.233333,release,,0.999200,0.999200,0.000000,39.533715,0.000001,-0.000000,394.351359,150.229624,0.613653,39.931630,2.274794,39.533715
4.250000,release,,0.999200,0.999200,0.000000,39.441012,0.000001,-0.000000,394.706969,150.782480,0.613649,39.859890,2.276294,39.441012
4.266667,release,,0.999200,0.999200,0.000000,39.348697,0.000001,-0.000000,395.061747,151.334043,0.613645,39.788654,2.277794,39.348697
4.283333,release,,0.999200,0.999200,0.000000,39.256768,0.000001,-0.000000,395.415696,151.884318,0.613641,39.717920,2.279294,39.256768
4.300000,release,,0.999200,0.999200,0.000000,39.165222,0.000001,-0.000000,395.768819,152.433309,0.613637,39.647682,2.280794,39.165222
4.316667,release,,0.999200,0.999200,0.000000,39.074056,0.000001,-0.000000,396.121121,152.981022,0.613632,39.577938,2.282294,39.074056
4.333333,release,,0.999200,0.999200,0.000000,38.983269,0.000001,-0.000000,396.472604,153.527463,0.613628,39.508684,2.283794,38.983269
4.350000,release,,0.999200,0.999200,0.000000,38.892859,0.000000,-0.000000,396.823271,154.072636,0.613624,39.439915,2.285294,38.892859
4.366667,release,,0.999200,0.999200,0.000000,38.802822,0.000000,-0.000000,397.173127,154.616547,0.613620,39.371628,2.286794,38.802822
4.383333,release,,0.999200,0.999200,0.000000,38.713156,0.000000,-0.000000,397.522175,155.159202,0.613616,39.303818,2.288294,38.713156
4.400000,release,,0.999200,0.999200,0.000000,38.623860,0.000000,-0.000000,397.870417,155.700604,0.613611,39.236483,2.289794,38.623860
4.416667,release,,0.999200,0.999200,0.000000,38.534931,0.000000,-0.000000,398.217858,156.240760,0.613607,39.169618,2.291294,38.534931
4.433333,release,,0.999200,0.999200,0.000000,38.446366,0.000000,-0.000000,398.564500,156.779675,0.613603,39.103220,2.292794,38.446366
4.450000,release,,0.999200,0.999200,0.000000,38.358164,0.000000,-0.000000,398.910346,157.317353,0.613599,39.037284,2.294294,38.358164
4.466667,release,,0.999200,0.999200,0.000000,38.270322,0.000000,-0.000000,399.255401,157.853800,0.613595,38.971808,2.295794,38.270322
4.483333,release,,0.999200,0.999200,0.000000,38.182838,0.000000,-0.000000,399.599667,158.389021,0.613591,38.906788,2.297294,38.182838
