t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.316667,release,,1.362071,1.362071,0.000000,60.131243,0.002241,-0.000037,352.217942,141.401634,0.612728,50.429470,2.606369,60.131243
3.333333,release,,1.362071,1.362071,0.000000,60.131661,0.002035,-0.000034,352.425643,142.382070,0.612724,50.295775,2.607874,60.131661
3.350000,release,,1.362071,1.362071,0.000000,60.132077,0.001848,-0.000031,352.633342,143.362513,0.612720,50.163296,2.609378,60.132077
3.366667,release,,1.362071,1.362071,0.000000,60.132491,0.001678,-0.000028,352.841040,144.342963,0.612716,50.032023,2.610881,60.132491
3.383333,release,,1.362071,1.362071,0.000000,60.132903,0.001524,-0.000025,353.048737,145.323421,0.612711,49.901946,2.612385,60.132903
3.400000,release,,1.362071,1.362071,0.000000,60.133314,0.001384,-0.000023,353.256433,146.303886,0.612707,49.773055,2.613888,60.133314
3.416667,release,,1.362071,1.362071,0.000000,60.133722,0.001257,-0.000021,353.464128,147.284357,0.612703,49.645339,2.615390,60.133722
3.433333,release,,1.362071,1.362071,0.000000,60.134129,0.001141,-0.000019,353.671823,148.264836,0.612699,49.518789,2.616893,60.134129
3.450000,release,,1.362071,1.362071,0.000000,60.134534,0.001036,-0.000017,353.879517,149.245322,0.612695,49.393394,2.618395,60.134534
3.466667,release,,1.362071,1.362071,0.000000,60.134937,0.000941,-0.000016,354.087211,150.225815,0.612690,49.269143,2.619897,60.134937
3.483333,release,,1.362071,1.362071,0.000000,60.135338,0.000855,-0.000014,354.294905,151.206315,0.612686,49.146028,2.621399,60.135338
3.500000,release,,1.362071,1.362071,0.000000,60.135737,0.000776,-0.000013,354.502600,152.186821,0.612682,49.024038,2.622901,60.135737
3.516667,release,,1.362071,1.362071,0.000000,60.136135,0.000705,-0.000012,354.710294,153.167334,0.612678,48.903163,2.624402,60.136135
3.533333,release,,1.362071,1.362071,0.000000,60.136531,0.000640,-0.000011,354.917989,154.147854,0.612674,48.783393,2.625904,60.136531
3.550000,release,,1.362071,1.362071,0.000000,60.136925,0.000581,-0.000010,355.125684,155.128380,0.612670,48.664719,2.627405,60.136925
3.566667,release,,1.362071,1.362071,0.000000,60.137318,0.000528,-0.000009,355.333380,156.108913,0.612665,48.547131,2.628906,60.137318
3.583333,release,,1.362071,1.362071,0.000000,60.137708,0.000479,-0.000008,355.541076,157.089453,0.612661,48.430618,2.630407,60.137708
3.600000,release,,1.362071,1.362071,0.000000,60.138098,0.000435,-0.000007,355.748773,158.069999,0.612657,48.315172,2.631908,60.138098
3.616667,release,,1.362071,1.362071,0.000000,60.138485,0.000395,-0.000007,355.956471,159.050551,0.612653,48.200782,2.633409,60.138485
3.633333,release,,1.362071,1.362071,0.000000,60.138870,0.000359,-0.000006,356.164169,160.031110,0.612649,48.087440,2.634910,60.138870
3.650000,release,,1.362071,1.362071,0.000000,60.139254,0.000326,-0.000005,356.371868,161.011676,0.612644,47.975136,2.636410,60.139254
3.666667,release,,1.362071,1.362071,0.000000,60.139637,0.000296,-0.000005,356.579568,161.992247,0.612640,47.863860,2.637911,60.139637
3.683333,release,,1.362071,1.362071,0.000000,60.140017,0.000269,-0.000004,356.787269,162.972825,0.612636,47.753603,2.639412,60.140017
3.700000,release,,1.362071,1.362071,0.000000,60.140396,0.000244,-0.000004,356.994971,163.953409,0.612632,47.644357,2.640912,60.140396
3.716667,release,,1.362071,1.362071,0.000000,60.140773,0.000222,-0.000004,357.202673,164.934000,0.612628,47.536111,2.642413,60.140773
3.733333,release,,1.362071,1.362071,0.000000,60.141149,0.000201,-0.000003,357.410377,165.914596,0.612623,47.428857,2.643913,60.141149
3.750000,release,,1.362071,1.362071,0.000000,60.141523,0.000183,-0.000003,357.618082,166.895199,0.612619,47.322586,2.645413,60.141523
3.766667,release,,1.362071,1.362071,0.000000,60.141896,0.000166,-0.000003,357.825787,167.875808,0.612615,47.217288,2.646914,60.141896
3.783333,release,,1.362071,1.362071,0.000000,60.142266,0.000151,-0.000003,358.033494,168.856423,0.612611,47.112956,2.648414,60.142266
3.800000,release,,1.362071,1.362071,0.000000,60.142636,0.000137,-0.000002,358.241202,169.837044,0.612607,47.009580,2.649914,60.142636
3.816667,release,,1.362071,1.362071,0.000000,60.143003,0.000124,-0.000002,358.448910,170.817671,0.612603,46.907152,2.651415,60.143003
3.833333,release,,1.362071,1.362071,0.000000,60.143369,0.000113,-0.000002,358.656620,171.798304,0.612598,46.805662,2.652915,60.143369
3.850000,release,,1.362071,1.362071,0.000000,60.143734,0.000103,-0.000002,358.864331,172.778943,0.612594,46.705103,2.654415,60.143734
3.866667,release,,1.362071,1.362071,0.000000,60.144097,0.000093,-0.000002,359.072043,173.759588,0.612590,46.605466,2.655915,60.144097
3.883333,release,,1.362071,1.362071,0.000000,60.144458,0.000085,-0.000001,359.279756,174.740239,0.612586,46.506742,2.657416,60.144458
3.900000,release,,1.362071,1.362071,0.000000,60.144818,0.000077,-0.000001,359.487471,175.720896,0.612582,46.408924,2.658916,60.144818
3.916667,release,,1.362071,1.362071,0.000000,60.145176,0.000070,-0.000001,359.695186,176.701559,0.612577,46.312002,2.660416,60.145176
3.933333,release,,1.362071,1.362071,0.000000,60.145533,0.000063,-0.000001,359.902902,177.682228,0.612573,46.215969,2.661916,60.145533
3.950000,release,,1.362071,1.362071,0.000000,60.145888,0.000057,-0.000001,360.110620,178.662902,0.612569,46.120816,2.663416,60.145888
3.966667,release,,1.362071,1.362071,0.000000,60.146242,0.000052,-0.000001,360.318339,179.643582,0.612565,46.026537,2.664916,60.146242
3.983333,release,,1.362071,1.362071,0.000000,60.146594,0.000047,-0.000001,360.526059,180.624268,0.612561,45.933121,2.666416,60.146594
