t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.366667,release,,3.372580,3.372580,0.000000,49.568670,4.587235,0.092676,-19.949726,-1.796506,0.275000,140.000000,100.000000,49.355955
3.383333,release,,3.372580,3.372580,0.000000,49.589747,4.475253,0.090368,-20.733911,-2.057558,0.275000,140.000000,100.000000,49.387399
3.400000,release,,3.372580,3.372580,0.000000,49.611241,4.366002,0.088118,-21.519023,-2.316956,0.275000,140.000000,100.000000,49.418754
3.416667,release,,3.372580,3.372580,0.000000,49.633125,4.259415,0.085924,-22.305048,-2.574745,0.275000,140.000000,100.000000,49.450020
3.433333,release,,3.372580,3.372580,0.000000,49.655377,4.155427,0.083783,-23.091976,-2.830966,0.275000,140.000000,100.000000,49.481197
3.450000,release,,3.372580,3.372580,0.000000,49.677973,4.053976,0.081696,-23.879795,-3.085659,0.275000,140.000000,100.000000,49.512285
3.466667,release,,3.372580,3.372580,0.000000,49.700893,3.954998,0.079660,-24.668495,-3.338865,0.275000,140.000000,100.000000,49.543282
3.483333,release,,3.372580,3.372580,0.000000,49.724116,3.858434,0.077675,-25.458065,-3.590623,0.275000,140.000000,100.000000,49.574189
3.500000,release,,3.372580,3.372580,0.000000,49.747622,3.764225,0.075739,-26.248494,-3.840969,0.275000,140.000000,100.000000,49.605005
3.516667,release,,3.372580,3.372580,0.000000,49.771393,3.672314,0.073851,-27.039773,-4.089941,0.275000,140.000000,100.000000,49.635730
3.533333,release,,3.372580,3.372580,0.000000,49.795412,3.582644,0.072009,-27.831890,-4.337576,0.275000,140.000000,100.000000,49.666364
3.550000,release,,3.372580,3.372580,0.000000,49.819661,3.495161,0.070214,-28.624837,-4.583907,0.275000,140.000000,100.000000,49.696906
3.566667,release,,3.372580,3.372580,0.000000,49.844125,3.409812,0.068463,-29.418604,-4.828970,0.275000,140.000000,100.000000,49.727356
3.583333,release,,3.372580,3.372580,0.000000,49.868789,3.326545,0.066756,-30.213180,-5.072799,0.275000,140.000000,100.000000,49.757715
3.600000,release,,3.372580,3.372580,0.000000,49.893638,3.245308,0.065090,-31.008558,-5.315424,0.275000,140.000000,100.000000,49.787982
3.616667,release,,3.372580,3.372580,0.000000,49.918660,3.166053,0.063467,-31.804728,-5.556879,0.275000,140.000000,100.000000,49.818156
3.633333,release,,3.372580,3.372580,0.000000,49.943840,3.088731,0.061884,-32.601681,-5.797194,0.275026,139.996643,100.000000,49.848238
3.650000,release,,3.372580,3.372580,0.000000,49.969166,3.013289,0.060340,-33.399408,-6.036400,0.275142,139.981989,100.000000,49.878228
3.666667,release,,3.372580,3.372580,0.000000,49.994625,2.939658,0.058833,-34.197902,-6.274525,0.275343,139.956376,100.000000,49.908125
3.683333,release,,3.372580,3.372580,0.000000,50.020206,2.867777,0.057364,-34.997153,-6.511597,0.275628,139.920131,100.000000,49.937930
3.700000,release,,3.372580,3.372580,0.000000,50.045896,2.797584,0.055930,-35.797154,-6.747645,0.275993,139.873567,100.000000,49.967642
3.716667,release,,3.372580,3.372580,0.000000,50.071685,2.729024,0.054529,-36.597897,-6.982693,0.276438,139.816992,100.000000,49.997261
3.733333,release,,3.372580,3.372580,0.000000,50.097564,2.662044,0.053162,-37.399375,-7.216766,0.276959,139.750699,100.000000,50.026788
3.750000,release,,3.372580,3.372580,0.000000,50.123523,2.596593,0.051827,-38.201580,-7.449891,0.277554,139.674976,100.000000,50.056221
3.766667,release,,3.372580,3.372580,0.000000,50.149554,2.532623,0.050523,-39.004505,-7.682089,0.278221,139.590099,100.000000,50.085563
3.783333,release,,3.372580,3.372580,0.000000,50.175648,2.470091,0.049249,-39.808143,-7.913385,0.278957,139.496337,100.000000,50.114811
3.800000,release,,3.372580,3.372580,0.000000,50.201798,2.408952,0.048004,-40.612488,-8.143799,0.279762,139.393951,100.000000,50.143967
3.816667,release,,3.372580,3.372580,0.000000,50.227996,2.349167,0.046787,-41.417532,-8.373355,0.280632,139.283195,100.000000,50.173030
3.833333,release,,3.372580,3.372580,0.000000,50.254236,2.290698,0.045598,-42.223270,-8.602073,0.281566,139.164314,100.000000,50.202001
3.850000,release,,3.372580,3.372580,0.000000,50.280511,2.233509,0.044436,-43.029694,-8.829973,0.282562,139.037549,100.000000,50.230879
3.866667,release,,3.372580,3.372580,0.000000,50.306816,2.177565,0.043299,-43.836798,-9.057075,0.283618,138.903131,100.000000,50.259665
3.883333,release,,3.372580,3.372580,0.000000,50.333145,2.122834,0.042188,-44.644577,-9.283399,0.284733,138.761288,100.000000,50.288359
3.900000,release,,3.372580,3.372580,0.000000,50.359492,2.069284,0.041102,-45.453024,-9.508963,0.285904,138.612240,100.000000,50.316960
3.916667,release,,3.372580,3.372580,0.000000,50.385852,2.016887,0.040040,-46.262134,-9.733786,0.287130,138.456201,100.000000,50.345469
3.933333,release,,3.372580,3.372580,0.000000,50.412221,1.965614,0.039001,-47.071901,-9.957885,0.288409,138.293382,100.000000,50.373886
3.950000,release,,3.372580,3.372580,0.000000,50.438595,1.915439,0.037985,-47.882318,-10.181279,0.289740,138.123987,100.000000,50.402212
3.966667,release,,3.372580,3.372580,0.000000,50.464968,1.866336,0.036991,-48.693381,-10.403983,0.291121,137.948214,100.000000,50.430445
3.983333,release,,3.372580,3.372580,0.000000,50.491337,1.818281,0.036020,-49.505084,-10.626016,0.292551,137.766258,100.000000,50.458587
