t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.200000,,1.000000,0.650000,0.650000,1.560000,67.887663,13.493566,0.200096,493.503584,98.000860,0.275000,140.000000,100.000000,66.533138
3.216667,,1.000000,0.676000,0.676000,1.560000,68.137871,14.762719,0.218391,494.214482,98.886458,0.275000,140.000000,100.000000,66.519407
3.233333,,1.000000,0.702000,0.702000,1.560000,68.402666,15.999687,0.236092,494.888622,99.805825,0.275000,140.000000,100.000000,66.505148
3.250000,,1.000000,0.728000,0.728000,1.560000,68.680306,17.205231,0.253209,495.525080,100.757242,0.275000,140.000000,100.000000,66.490334
3.266667,,1.000000,0.754000,0.754000,1.560000,68.969166,18.380096,0.269757,496.122998,101.738982,0.275000,140.000000,100.000000,66.474942
3.283333,,1.000000,0.780000,0.780000,1.560000,69.267731,19.525006,0.285750,496.681582,102.749312,0.275000,140.000000,100.000000,66.458955
3.300000,,1.000000,0.806000,0.806000,1.560000,69.574591,20.640669,0.301203,497.200103,103.786497,0.275000,140.000000,100.000000,66.442355
3.316667,,1.000000,0.832000,0.832000,1.560000,69.888439,21.727774,0.316132,497.677898,104.848800,0.275000,140.000000,100.000000,66.425129
3.333333,,1.000000,0.858000,0.858000,1.560000,70.208064,22.786995,0.330551,498.114364,105.934485,0.275000,140.000000,100.000000,66.407267
3.350000,,1.000000,0.884000,0.884000,1.560000,70.532344,23.818988,0.344476,498.508962,107.041817,0.275000,140.000000,100.000000,66.388760
3.366667,,1.000000,0.910000,0.910000,1.560000,70.860247,24.824395,0.357922,498.861214,108.169066,0.275000,140.000000,100.000000,66.369602
3.383333,,1.000000,0.936000,0.936000,1.560000,71.190820,25.803843,0.370906,499.170702,109.314505,0.275000,140.000000,100.000000,66.349789
3.400000,,1.000000,0.962000,0.962000,1.560000,71.523187,26.757944,0.383443,499.437067,110.476418,0.275000,140.000000,100.000000,66.329320
3.416667,,1.000000,0.988000,0.988000,1.560000,71.856544,27.687296,0.395548,499.660010,111.653093,0.275000,140.000000,100.000000,66.308194
3.433333,,1.000000,1.014000,1.014000,1.560000,72.190155,28.592483,0.407235,499.839287,112.842830,0.275000,140.000000,100.000000,66.286411
3.450000,,1.000000,1.040000,1.040000,1.560000,72.523346,29.474077,0.418519,499.974714,114.043942,0.275000,140.000000,100.000000,66.263975
3.466667,,1.000000,1.066000,1.066000,1.560000,72.855503,30.332636,0.429416,500.066159,115.254752,0.275000,140.000000,100.000000,66.240890
3.483333,,1.000000,1.092000,1.092000,1.560000,73.186068,31.168705,0.439938,500.113546,116.473599,0.275000,140.000000,100.000000,66.217161
3.500000,,-1.000000,1.066000,1.066000,-1.560000,72.184625,28.788196,0.410223,500.227156,117.671300,0.275000,140.000000,100.000000,66.195618
3.516667,,-1.000000,1.040000,1.040000,-1.560000,71.273185,26.468772,0.380485,500.405037,118.845793,0.275000,140.000000,100.000000,66.176060
3.533333,,-1.000000,1.014000,1.014000,-1.560000,70.448413,24.208649,0.350787,500.645214,119.995105,0.275000,140.000000,100.000000,66.158297
3.550000,,-1.000000,0.988000,0.988000,-1.560000,69.706904,22.006118,0.321189,500.945690,121.117358,0.275000,140.000000,100.000000,66.142144
3.566667,,-1.000000,0.962000,0.962000,-1.560000,69.045188,19.859542,0.291752,501.304448,122.210759,0.275000,140.000000,100.000000,66.127427
3.583333,,-1.000000,0.936000,0.936000,-1.560000,68.459748,17.767352,0.262535,501.719453,123.273605,0.275000,140.000000,100.000000,66.113980
3.600000,,-1.000000,0.910000,0.910000,-1.560000,67.947029,15.728044,0.233594,502.188658,124.304280,0.275000,140.000000,100.000000,66.101644
3.616667,,-1.000000,0.884000,0.884000,-1.560000,67.503454,13.740171,0.204980,502.709997,125.301256,0.275000,140.000000,100.000000,66.090272
3.633333,,-1.000000,0.858000,0.858000,-1.560000,67.125442,11.802345,0.176744,503.281398,126.263087,0.275000,140.000000,100.000000,66.079721
3.650000,,-1.000000,0.832000,0.832000,-1.560000,66.809419,9.913232,0.148931,503.900777,127.188414,0.275000,140.000000,100.000000,66.069859
3.666667,,-1.000000,0.806000,0.806000,-1.560000,66.551841,8.071545,0.121581,504.566041,128.075963,0.275000,140.000000,100.000000,66.060561
3.683333,,-1.000000,0.780000,0.780000,-1.560000,66.349206,6.276049,0.094733,505.275095,128.924538,0.275000,140.000000,100.000000,66.051710
3.700000,,-1.000000,0.754000,0.754000,-1.560000,66.198069,4.525549,0.068417,506.025838,129.733029,0.275000,140.000000,100.000000,66.043196
3.716667,,-1.000000,0.728000,0.728000,-1.560000,66.095058,2.818896,0.042662,506.816170,130.500404,0.275344,139.956168,100.000000,66.034919
3.733333,,-1.000000,0.702000,0.702000,-1.560000,66.036884,1.155045,0.017492,507.643987,131.225712,0.277648,139.663013,100.000000,66.026782
3.750000,,-1.000000,0.676000,0.676000,-1.560000,66.020346,0.466337,-0.007064,508.507183,131.908090,0.280749,139.268263,100.000000,66.018699
3.766667,,-1.000000,0.650000,0.650000,-1.560000,66.042268,2.045332,-0.030975,509.403645,132.546764,0.281972,139.112665,100.000000,66.010588
3.783333,,-1.000000,0.624000,0.624000,-1.560000,66.099575,3.583316,-0.054237,510.331275,133.141034,0.281375,139.188672,100.000000,66.002376
3.800000,,-1.000000,0.598000,0.598000,-1.560000,66.189404,5.082313,-0.076860,511.287990,133.690262,0.279014,139.489085,100.000000,65.993995
3.816667,,-1.000000,0.572000,0.572000,-1.560000,66.309174,6.544920,-0.098864,512.271735,134.193858,0.275000,140.000000,100.000000,65.985382
3.833333,,-1.000000,0.546000,0.546000,-1.560000,66.456628,7.974184,-0.120281,513.280482,134.651275,0.275000,140.000000,100.000000,65.976479
3.850000,,-1.000000,0.520000,0.520000,-1.560000,66.629026,9.367542,-0.141060,514.312185,135.062083,0.275000,140.000000,100.000000,65.967236
3.866667,,-1.000000,0.494000,0.494000,-1.560000,66.824021,10.725859,-0.161206,515.364812,135.425922,0.275000,140.000000,100.000000,65.957606
3.883333,,-1.000000,0.468000,0.468000,-1.560000,67.039396,12.049974,-0.180727,516.436347,135.742503,0.275000,140.000000,100.000000,65.947546
3.900000,,-1.000000,0.442000,0.442000,-1.560000,67.273062,13.340704,-0.199630,517.524794,136.011599,0.275000,140.000000,100.000000,65.937019
3.916667,,-1.000000,0.416000,0.416000,-1.560000,67.523053,14.598843,-0.217926,518.628174,136.233054,0.275000,140.000000,100.000000,65.925992
3.933333,,-1.000000,0.390000,0.390000,-1.560000,67.787527,15.825165,-0.235627,519.744531,136.406771,0.275000,140.000000,100.000000,65.914437
3.950000,,-1.000000,0.364000,0.364000,-1.560000,68.064759,17.020424,-0.252745,520.871930,136.532721,0.275000,140.000000,100.000000,65.902326
3.966667,,-1.000000,0.338000,0.338000,-1.560000,68.353139,18.185353,-0.269293,522.008461,136.610932,0.275000,140.000000,100.000000,65.889639
3.983333,,-1.000000,0.312000,0.312000,-1.560000,68.651165,19.320669,-0.285287,523.152239,136.641493,0.275000,140.000000,100.000000,65.876355
4.000000,,-1.000000,0.286000,0.286000,-1.560000,68.957443,20.427070,-0.300740,524.301405,136.624553,0.275000,140.000000,100.000000,65.862460
4.016667,,-1.000000,0.260000,0.260000,-1.560000,69.270676,21.505238,-0.315669,525.454128,136.560316,0.275000,140.000000,100.000000,65.847940
4.033333,,-1.000000,0.234000,0.234000,-1.560000,69.589664,22.555836,-0.330088,526.608605,136.449042,0.275000,140.000000,100.000000,65.832785
4.050000,,-1.000000,0.208000,0.208000,-1.560000,69.913297,23.579514,-0.344013,527.763065,136.291044,0.275000,140.000000,100.000000,65.816985
4.066667,,-1.000000,0.182000,0.182000,-1.560000,70.240550,24.576906,-0.357460,528.915767,136.086690,0.275000,140.000000,100.000000,65.800536
4.083333,,-1.000000,0.156000,0.156000,-1.560000,70.570479,25.548631,-0.370445,530.065001,135.836394,0.275000,140.000000,100.000000,65.783433
4.100000,,-1.000000,0.130000,0.130000,-1.560000,70.902217,26.495293,-0.382982,531.209091,135.540623,0.275000,140.000000,100.000000,65.765673
4.116667,,-1.000000,0.104000,0.104000,-1.560000,71.234965,27.417482,-0.395086,532.346396,135.199891,0.275000,140.000000,100.000000,65.747258
4.133333,,-1.000000,0.078000,0.078000,-1.560000,71.567993,28.315777,-0.406774,533.475309,134.814756,0.275000,140.000000,100.000000,65.728186
4.150000,,-1.000000,0.052000,0.052000,-1.560000,71.900635,29.190740,-0.418059,534.594257,134.385823,0.275000,140.000000,100.000000,65.708462
4.166667,,-1.000000,0.026000,0.026000,-1.560000,72.232280,30.042924,-0.428955,535.701705,133.913738,0.275000,140.000000,100.000000,65.688089
4.183333,,-1.000000,0.000000,0.000000,-1.560000,72.562375,30.872867,-0.439477,536.796156,133.399191,0.275000,140.000000,100.000000,65.667072
4.200000,,1.000000,0.026000,0.026000,1.560000,71.573378,28.514275,-0.409763,537.902278,132.952558,0.275000,140.000000,100.000000,65.648188
4.216667,,1.000000,0.052000,0.052000,1.560000,70.673497,26.216088,-0.380028,539.017364,132.573068,0.275000,140.000000,100.000000,65.631242
4.233333,,1.000000,0.078000,0.078000,1.560000,69.859431,23.976546,-0.350334,540.138777,132.259889,0.275000,140.000000,100.000000,65.616045
4.250000,,1.000000,0.104000,0.104000,1.560000,69.127809,21.793963,-0.320742,541.263952,132.012124,0.275000,140.000000,100.000000,65.602417
4.266667,,1.000000,0.130000,0.130000,1.560000,68.475198,19.666723,-0.291312,542.390388,131.828824,0.275000,140.000000,100.000000,65.590188
4.283333,,1.000000,0.156000,0.156000,1.560000,67.898116,17.593278,-0.262104,543.515660,131.708978,0.275000,140.000000,100.000000,65.579194
4.300000,,1.000000,0.182000,0.182000,1.560000,67.393042,15.572142,-0.233172,544.637407,131.651526,0.275000,140.000000,100.000000,65.569280
4.316667,,1.000000,0.208000,0.208000,1.560000,66.956437,13.601887,-0.204569,545.753341,131.655355,0.275000,140.000000,100.000000,65.560301
4.333333,,1.000000,0.234000,0.234000,1.560000,66.584752,11.681143,-0.176345,546.861243,131.719302,0.275000,140.000000,100.000000,65.552118
4.350000,,1.000000,0.260000,0.260000,1.560000,66.274452,9.808590,-0.148545,547.958963,131.842157,0.275000,140.000000,100.000000,65.544600
4.366667,,1.000000,0.286000,0.286000,1.560000,66.022026,7.982960,-0.121210,549.044424,132.022667,0.275000,140.000000,100.000000,65.537625
4.383333,,1.000000,0.312000,0.312000,1.560000,65.824006,6.203030,-0.094377,550.115614,132.259534,0.275000,140.000000,100.000000,65.531078
4.400000,,1.000000,0.338000,0.338000,1.560000,65.676981,4.467621,-0.068077,551.170596,132.551422,0.275000,140.000000,100.000000,65.524852
4.416667,,1.000000,0.364000,0.364000,1.560000,65.577612,2.775596,-0.042338,552.207500,132.896954,0.275395,139.949673,100.000000,65.518847
4.433333,,1.000000,0.390000,0.390000,1.560000,65.522645,1.125936,-0.017185,553.224527,133.294719,0.277733,139.652190,100.000000,65.512970
4.450000,,1.000000,0.416000,0.416000,1.560000,65.508906,0.481670,0.007353,554.219953,133.743258,0.280816,139.259803,100.000000,65.507135
4.466667,,1.000000,0.442000,0.442000,1.560000,65.533251,2.047315,0.031246,555.192131,134.241068,0.282036,139.104551,100.000000,65.501263
4.483333,,1.000000,0.468000,0.468000,1.560000,65.592633,3.572361,0.054490,556.139485,134.786623,0.281451,139.178962,100.000000,65.495281
4.500000,,1.000000,0.494000,0.494000,1.560000,65.684219,5.058812,0.077094,557.060499,135.378386,0.279118,139.475907,100.000000,65.489122
4.516667,,1.000000,0.520000,0.520000,1.560000,65.805451,6.509233,0.099078,557.953713,136.014817,0.275089,139.988682,100.000000,65.482725
4.533333,,1.000000,0.546000,0.546000,1.560000,65.954100,7.926680,0.120476,558.817717,136.694386,0.275000,140.000000,100.000000,65.476034
4.550000,,1.000000,0.572000,0.572000,1.560000,66.127462,9.308680,0.141238,559.651196,137.415491,0.275000,140.000000,100.000000,65.468998
4.566667,,1.000000,0.598000,0.598000,1.560000,66.323205,10.655999,0.161367,560.452902,138.176508,0.275000,140.000000,100.000000,65.461571
4.583333,,1.000000,0.624000,0.624000,1.560000,66.539135,11.969467,0.180871,561.221656,138.975800,0.275000,140.000000,100.000000,65.453712
4.600000,,1.000000,0.650000,0.650000,1.560000,66.773182,13.249892,0.199757,561.956345,139.811711,0.275000,140.000000,100.000000,65.445384
4.616667,,1.000000,0.676000,0.676000,1.560000,67.023402,14.498058,0.218037,562.655924,140.682575,0.275000,140.000000,100.000000,65.436554
4.633333,,1.000000,0.702000,0.702000,1.560000,67.287968,15.714732,0.235721,563.319413,141.586715,0.275000,140.000000,100.000000,65.427195
4.650000,,1.000000,0.728000,0.728000,1.560000,67.565174,16.900659,0.252823,563.945898,142.522443,0.275000,140.000000,100.000000,65.417280
4.666667,,1.000000,0.754000,0.754000,1.560000,67.853426,18.056565,0.269357,564.534530,143.488065,0.275000,140.000000,100.000000,65.406788
4.683333,,1.000000,0.780000,0.780000,1.560000,68.151236,19.183157,0.285335,565.084523,144.481882,0.275000,140.000000,100.000000,65.395700
4.700000,,1.000000,0.806000,0.806000,1.560000,68.457224,20.281127,0.300774,565.595155,145.502191,0.275000,140.000000,100.000000,65.384000
4.716667,,1.000000,0.832000,0.832000,1.560000,68.770106,21.351148,0.315689,566.065767,146.547287,0.275000,140.000000,100.000000,65.371676
4.733333,,1.000000,0.858000,0.858000,1.560000,69.088694,22.393877,0.330094,566.495761,147.615466,0.275000,140.000000,100.000000,65.358717
4.750000,,1.000000,0.884000,0.884000,1.560000,69.411887,23.409958,0.344006,566.884602,148.705025,0.275000,140.000000,100.000000,65.345115
4.766667,,1.000000,0.910000,0.910000,1.560000,69.738672,24.400015,0.357441,567.231813,149.814265,0.275000,140.000000,100.000000,65.330863
4.783333,,1.000000,0.936000,0.936000,1.560000,70.068114,25.364662,0.370413,567.536976,150.941490,0.275000,140.000000,100.000000,65.315959
4.800000,,1.000000,0.962000,0.962000,1.560000,70.399351,26.304497,0.382938,567.799734,152.085012,0.275000,140.000000,100.000000,65.300399
4.816667,,1.000000,0.988000,0.988000,1.560000,70.731595,27.220104,0.395031,568.019785,153.243152,0.275000,140.000000,100.000000,65.284183
4.833333,,1.000000,1.014000,1.014000,1.560000,71.064123,28.112052,0.406707,568.196884,154.414239,0.275000,140.000000,100.000000,65.267312
4.850000,,1.000000,1.040000,1.040000,1.560000,71.396272,28.980902,0.417981,568.330843,155.596613,0.275000,140.000000,100.000000,65.249790
4.866667,,1.000000,1.066000,1.066000,1.560000,71.727440,29.827197,0.428867,568.421526,156.788626,0.275000,140.000000,100.000000,65.231618
4.883333,,1.000000,1.092000,1.092000,1.560000,72.057077,30.651472,0.439379,568.468852,157.988644,0.275000,140.000000,100.000000,65.212803
4.900000,,-1.000000,1.066000,1.066000,-1.560000,71.077470,28.310385,0.409666,568.581375,159.167912,0.275000,140.000000,100.000000,65.196080
4.916667,,-1.000000,1.040000,1.040000,-1.560000,70.186278,26.029161,0.379933,568.757182,160.324397,0.275000,140.000000,100.000000,65.181258
4.933333,,-1.000000,1.014000,1.014000,-1.560000,69.380229,23.806059,0.350241,568.994335,161.456154,0.275000,140.000000,100.000000,65.168149
4.950000,,-1.000000,0.988000,0.988000,-1.560000,68.655982,21.639410,0.320653,569.290873,162.561329,0.275000,140.000000,100.000000,65.156579
4.966667,,-1.000000,0.962000,0.962000,-1.560000,68.010134,19.527616,0.291227,569.644818,163.638153,0.275000,140.000000,100.000000,65.146378
4.983333,,-1.000000,0.936000,0.936000,-1.560000,67.439231,17.469144,0.262023,570.054174,164.684946,0.275000,140.000000,100.000000,65.137385
5.000000,,-1.000000,0.910000,0.910000,-1.560000,66.939784,15.462522,0.233097,570.516927,165.700112,0.275000,140.000000,100.000000,65.129449
5.016667,,-1.000000,0.884000,0.884000,-1.560000,66.508281,13.506339,0.204500,571.031052,166.682143,0.275000,140.000000,100.000000,65.122425
5.033333,,-1.000000,0.858000,0.858000,-1.560000,66.141204,11.599236,0.176282,571.594512,167.629611,0.275000,140.000000,100.000000,65.116177
5.050000,,-1.000000,0.832000,0.832000,-1.560000,65.835044,9.739908,0.148489,572.205260,168.541174,0.275000,140.000000,100.000000,65.110577
5.066667,,-1.000000,0.806000,0.806000,-1.560000,65.586321,7.927099,0.121161,572.861240,169.415570,0.275000,140.000000,100.000000,65.105504
5.083333,,-1.000000,0.780000,0.780000,-1.560000,65.391595,6.159597,0.094335,573.560393,170.251620,0.275000,140.000000,100.000000,65.100845
5.100000,,-1.000000,0.754000,0.754000,-1.560000,65.247481,4.436236,0.068043,574.300654,171.048225,0.275000,140.000000,100.000000,65.096494
5.116667,,-1.000000,0.728000,0.728000,-1.560000,65.150667,2.755889,0.042313,575.079956,171.804364,0.275419,139.946717,100.000000,65.092353
5.133333,,-1.000000,0.702000,0.702000,-1.560000,65.097924,1.117552,0.017168,575.896234,172.519094,0.277766,139.647994,100.000000,65.088330
5.150000,,-1.000000,0.676000,0.676000,-1.560000,65.086105,0.479075,-0.007361,576.747415,173.191563,0.280852,139.255242,100.000000,65.084341
5.166667,,-1.000000,0.650000,0.650000,-1.560000,65.112088,2.034082,-0.031245,577.631421,173.821003,0.282087,139.098032,100.000000,65.080308
5.183333,,-1.000000,0.624000,0.624000,-1.560000,65.172850,3.548815,-0.054479,578.546187,174.406721,0.281530,139.168949,100.000000,65.076158
5.200000,,-1.000000,0.598000,0.598000,-1.560000,65.265579,5.025254,-0.077073,579.489664,174.948081,0.279236,139.460918,100.000000,65.071826
5.216667,,-1.000000,0.572000,0.572000,-1.560000,65.387732,6.465930,-0.099048,580.459830,175.444501,0.275257,139.967285,100.000000,65.067252
5.233333,,-1.000000,0.546000,0.546000,-1.560000,65.537097,7.873865,-0.120435,581.454689,175.895435,0.275000,140.000000,100.000000,65.062380
5.250000,,-1.000000,0.520000,0.520000,-1.560000,65.711016,9.246813,-0.141188,582.472230,176.300453,0.275000,140.000000,100.000000,65.057160
5.266667,,-1.000000,0.494000,0.494000,-1.560000,65.907160,10.585368,-0.161309,583.510451,176.659194,0.275000,140.000000,100.000000,65.051547
5.283333,,-1.000000,0.468000,0.468000,-1.560000,66.123351,11.890354,-0.180804,584.567368,176.971367,0.275000,140.000000,100.000000,65.045500
5.300000,,-1.000000,0.442000,0.442000,-1.560000,66.357535,13.162571,-0.199683,585.641016,177.236745,0.275000,140.000000,100.000000,65.038982
5.316667,,-1.000000,0.416000,0.416000,-1.560000,66.607783,14.402797,-0.217954,586.729446,177.455167,0.275000,140.000000,100.000000,65.031963
5.333333,,-1.000000,0.390000,0.390000,-1.560000,66.872283,15.611792,-0.235631,587.830731,177.626534,0.275000,140.000000,100.000000,65.024413
5.350000,,-1.000000,0.364000,0.364000,-1.560000,67.149341,16.790292,-0.252726,588.942965,177.750810,0.275000,140.000000,100.000000,65.016307
5.366667,,-1.000000,0.338000,0.338000,-1.560000,67.437375,17.939018,-0.269252,590.064267,177.828020,0.275000,140.000000,100.000000,65.007624
5.383333,,-1.000000,0.312000,0.312000,-1.560000,67.734909,19.058673,-0.285223,591.192777,177.858245,0.275000,140.000000,100.000000,64.998345
5.400000,,-1.000000,0.286000,0.286000,-1.560000,68.040572,20.149939,-0.300655,592.326665,177.841627,0.275000,140.000000,100.000000,64.988456
5.416667,,-1.000000,0.260000,0.260000,-1.560000,68.353090,21.213485,-0.315563,593.464125,177.778361,0.275000,140.000000,100.000000,64.977942
5.433333,,-1.000000,0.234000,0.234000,-1.560000,68.671284,22.249964,-0.329962,594.603381,177.668699,0.275000,140.000000,100.000000,64.966794
5.450000,,-1.000000,0.208000,0.208000,-1.560000,68.994061,23.260010,-0.343867,595.742684,177.512945,0.275000,140.000000,100.000000,64.955003
5.466667,,-1.000000,0.182000,0.182000,-1.560000,69.320416,24.244245,-0.357295,596.880319,177.311455,0.275000,140.000000,100.000000,64.942564
5.483333,,-1.000000,0.156000,0.156000,-1.560000,69.649419,25.203275,-0.370261,598.014599,177.064634,0.275000,140.000000,100.000000,64.929473
5.500000,,-1.000000,0.130000,0.130000,-1.560000,69.980216,26.137695,-0.382781,599.143871,176.772937,0.275000,140.000000,100.000000,64.915727
5.516667,,-1.000000,0.104000,0.104000,-1.560000,70.312024,27.048081,-0.394868,600.266514,176.436864,0.275000,140.000000,100.000000,64.901326
5.533333,,-1.000000,0.078000,0.078000,-1.560000,70.644125,27.935001,-0.406539,601.380942,176.056963,0.275000,140.000000,100.000000,64.886270
5.550000,,-1.000000,0.052000,0.052000,-1.560000,70.975861,28.799008,-0.417808,602.485605,175.633824,0.275000,140.000000,100.000000,64.870563
5.566667,,-1.000000,0.026000,0.026000,-1.560000,71.306632,29.640641,-0.428689,603.578986,175.168081,0.275000,140.000000,100.000000,64.854208
5.583333,,-1.000000,0.000000,0.000000,-1.560000,71.635894,30.460429,-0.439196,604.659606,174.660407,0.275000,140.000000,100.000000,64.837209
5.600000,,1.000000,0.026000,0.026000,1.560000,70.664341,28.134012,-0.409484,605.751802,174.219752,0.275000,140.000000,100.000000,64.822269
5.616667,,1.000000,0.052000,0.052000,1.560000,69.780613,25.867005,-0.379752,606.852903,173.845360,0.275000,140.000000,100.000000,64.809197
5.633333,,1.000000,0.078000,0.078000,1.560000,68.981462,23.657682,-0.350063,607.960307,173.536416,0.275000,140.000000,100.000000,64.797810
5.650000,,1.000000,0.104000,0.104000,1.560000,68.263573,21.504390,-0.320478,609.071479,173.292043,0.275000,140.000000,100.000000,64.787935
5.666667,,1.000000,0.130000,0.130000,1.560000,67.623565,19.405544,-0.291056,610.183952,173.111307,0.275000,140.000000,100.000000,64.779405
5.683333,,1.000000,0.156000,0.156000,1.560000,67.058009,17.359625,-0.261857,611.295329,172.993218,0.275000,140.000000,100.000000,64.772062
5.700000,,1.000000,0.182000,0.182000,1.560000,66.563440,15.365174,-0.232936,612.403281,172.936735,0.275000,140.000000,100.000000,64.765754
5.716667,,1.000000,0.208000,0.208000,1.560000,66.136369,13.420791,-0.204345,613.505547,172.940764,0.275000,140.000000,100.000000,64.760341
5.733333,,1.000000,0.234000,0.234000,1.560000,65.773304,11.525129,-0.176134,614.599934,173.004162,0.275000,140.000000,100.000000,64.755687
5.750000,,1.000000,0.260000,0.260000,1.560000,65.470760,9.676894,-0.148348,615.684319,173.125741,0.275000,140.000000,100.000000,64.751665
5.766667,,1.000000,0.286000,0.286000,1.560000,65.225279,7.874840,-0.121028,616.756647,173.304267,0.275000,140.000000,100.000000,64.748157
5.783333,,1.000000,0.312000,0.312000,1.560000,65.033444,6.117766,-0.094210,617.814934,173.538466,0.275000,140.000000,100.000000,64.745052
5.800000,,1.000000,0.338000,0.338000,1.560000,64.891894,4.404514,-0.067927,618.857261,173.827020,0.275000,140.000000,100.000000,64.742244
5.816667,,1.000000,0.364000,0.364000,1.560000,64.797339,2.733968,-0.042205,619.881782,174.168578,0.275444,139.943428,100.000000,64.739636
5.833333,,1.000000,0.390000,0.390000,1.560000,64.746571,1.105136,-0.017069,620.886717,174.561747,0.277806,139.642862,100.000000,64.737139
5.850000,,1.000000,0.416000,0.416000,1.560000,64.736465,0.482269,0.007450,621.870363,175.005093,0.280888,139.250619,100.000000,64.734668
5.866667,,1.000000,0.442000,0.442000,1.560000,64.763917,2.028339,0.031324,622.831090,175.497134,0.282130,139.092575,100.000000,64.732147
5.883333,,1.000000,0.468000,0.468000,1.560000,64.825926,3.534409,0.054549,623.767339,176.036367,0.281589,139.161363,100.000000,64.729503
5.900000,,1.000000,0.494000,0.494000,1.560000,64.919694,5.002440,0.077132,624.677610,176.621277,0.279322,139.449954,100.000000,64.726674
5.916667,,1.000000,0.520000,0.520000,1.560000,65.042699,6.434942,0.099096,625.560459,177.250348,0.275379,139.951737,100.000000,64.723598
5.933333,,1.000000,0.546000,0.546000,1.560000,65.192736,7.834904,0.120472,626.414493,177.922068,0.275000,140.000000,100.000000,64.720222
5.950000,,1.000000,0.572000,0.572000,1.560000,65.367187,9.200243,0.141216,627.238404,178.634864,0.275000,140.000000,100.000000,64.716494
5.966667,,1.000000,0.598000,0.598000,1.560000,65.563726,10.531432,0.161328,628.030959,179.387136,0.275000,140.000000,100.000000,64.712372
5.983333,,1.000000,0.624000,0.624000,1.560000,65.780189,11.829288,0.180814,628.790989,180.177267,0.275000,140.000000,100.000000,64.707814
