t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.183333,,1.000000,0.253859,0.253859,0.707608,64.001070,5.704058,-0.101036,439.307709,42.105348,0.651280,59.908886,2.788864,63.746378
3.200000,,1.000000,0.265658,0.265658,0.707955,63.958412,5.824791,-0.102997,440.359612,42.277976,0.653192,60.002316,2.802985,63.692623
3.216667,,1.000000,0.277463,0.277463,0.708323,63.913609,5.931595,-0.104746,441.408990,42.461046,0.655196,60.100459,2.817337,63.637768
3.233333,,1.000000,0.289275,0.289275,0.708710,63.866870,6.025687,-0.106300,442.455668,42.654729,0.657276,60.202598,2.831892,63.581980
3.250000,,1.000000,0.301094,0.301094,0.709113,63.818395,6.108186,-0.107677,443.499475,42.859174,0.659418,60.308080,2.846627,63.525409
3.266667,,1.000000,0.312919,0.312919,0.709533,63.768374,6.180126,-0.108893,444.540237,43.074513,0.661608,60.416315,2.861517,63.468193
3.283333,,1.000000,0.324752,0.324752,0.709966,63.716988,6.242459,-0.109962,445.577785,43.300859,0.663835,60.526766,2.876542,63.410459
3.300000,,1.000000,0.336592,0.336592,0.710411,63.664406,6.296063,-0.110897,446.611948,43.538311,0.666089,60.638951,2.891684,63.352318
3.316667,,1.000000,0.348440,0.348440,0.710867,63.610787,6.341747,-0.111710,447.642559,43.786949,0.668361,60.752432,2.906924,63.293874
3.333333,,1.000000,0.360295,0.360295,0.711333,63.556279,6.380257,-0.112412,448.669453,44.046844,0.670642,60.866819,2.922248,63.235219
3.350000,,1.000000,0.372159,0.372159,0.711808,63.501021,6.412281,-0.113015,449.692465,44.318050,0.672925,60.981758,2.937641,63.176438
3.366667,,1.000000,0.384030,0.384030,0.712289,63.445139,6.438450,-0.113527,450.711432,44.600609,0.675204,61.096934,2.953091,63.117605
3.383333,,1.000000,0.395910,0.395910,0.712777,63.388752,6.459347,-0.113957,451.726195,44.894555,0.677473,61.212066,2.968587,63.058788
3.400000,,1.000000,0.407798,0.407798,0.713270,63.331969,6.475505,-0.114314,452.736595,45.199909,0.679727,61.326902,2.984117,63.000049
3.416667,,1.000000,0.419694,0.419694,0.713767,63.274888,6.487415,-0.114604,453.742476,45.516683,0.681961,61.441221,2.999673,62.941440
3.433333,,1.000000,0.431598,0.431598,0.714267,63.217600,6.495527,-0.114835,454.743683,45.844881,0.684173,61.554826,3.015247,62.883011
3.450000,,1.000000,0.443511,0.443511,0.714769,63.160188,6.500251,-0.115012,455.740065,46.184496,0.686358,61.667544,3.030830,62.824804
3.466667,,1.000000,0.455432,0.455432,0.715274,63.102726,6.501965,-0.115142,456.731469,46.535516,0.688514,61.779225,3.046418,62.766858
3.483333,,1.000000,0.467362,0.467362,0.715780,63.045281,6.501011,-0.115230,457.717749,46.897921,0.690639,61.889736,3.062004,62.709205
3.500000,,-1.000000,0.455424,0.455424,-0.716286,62.987916,6.497702,-0.091404,458.698757,47.271685,0.692730,61.998965,3.077582,62.651875
3.516667,,-1.000000,0.443477,0.443477,-0.716792,62.960181,5.151904,-0.069973,459.675747,47.654567,0.693415,62.036029,3.090244,62.749042
3.533333,,-1.000000,0.431527,0.431527,-0.717037,62.953327,3.944067,-0.050741,460.649816,48.044511,0.692853,62.008915,3.100290,62.829656
3.550000,,-1.000000,0.419575,0.419575,-0.717098,62.960469,2.861113,-0.033507,461.621922,48.439639,0.691183,61.924833,3.107989,62.895427
3.566667,,-1.000000,0.407625,0.407625,-0.717034,62.976300,1.890545,-0.018074,462.592891,48.838251,0.688521,61.790258,3.113585,62.947916
3.583333,,-1.000000,0.395676,0.395676,-0.716895,62.996809,1.020617,-0.004254,463.563427,49.238810,0.684968,61.610980,3.117296,62.988541
3.600000,,-1.000000,0.383731,0.383731,-0.716714,63.019032,0.240428,0.008130,464.534130,49.639935,0.680611,61.392154,3.119317,63.018573
3.616667,,-1.000000,0.371789,0.371789,-0.716517,63.040830,0.460036,0.019239,465.505502,50.040391,0.676496,61.186974,3.121814,63.039151
3.633333,,-1.000000,0.359850,0.359850,-0.716325,63.060704,1.089729,0.029220,466.477964,50.439070,0.673060,61.016984,3.125675,63.051288
3.650000,,-1.000000,0.347915,0.347915,-0.716150,63.077633,1.656381,0.038198,467.451861,50.834977,0.670242,60.878525,3.130764,63.055881
3.666667,,-1.000000,0.335981,0.335981,-0.716001,63.090947,2.166691,0.046282,468.427481,51.227216,0.667983,60.768324,3.136958,63.053731
3.683333,,-1.000000,0.324050,0.324050,-0.715883,63.100238,2.626488,0.053567,469.405057,51.614974,0.666231,60.683446,3.144149,63.045551
3.700000,,-1.000000,0.312120,0.312120,-0.715802,63.105289,3.040874,0.060136,470.384776,51.997516,0.664936,60.621252,3.152238,63.031980
3.716667,,-1.000000,0.300191,0.300191,-0.715757,63.106024,3.414337,0.066060,471.366787,52.374172,0.664052,60.579365,3.161135,63.013591
3.733333,,-1.000000,0.288261,0.288261,-0.715751,63.102472,3.750838,0.071405,472.351200,52.744333,0.663537,60.555639,3.170762,62.990897
3.750000,,-1.000000,0.276332,0.276332,-0.715782,63.094732,4.053899,0.076225,473.338100,53.107441,0.663352,60.548132,3.181046,62.964363
3.766667,,-1.000000,0.264401,0.264401,-0.715850,63.082958,4.326654,0.080571,474.327540,53.462988,0.663461,60.555088,3.191920,62.934408
3.783333,,-1.000000,0.252468,0.252468,-0.715954,63.067341,4.571910,0.084489,475.319552,53.810507,0.663833,60.574915,3.203326,62.901408
3.800000,,-1.000000,0.240533,0.240533,-0.716091,63.048093,4.792190,0.088017,476.314148,54.149570,0.664436,60.606170,3.215209,62.865705
3.816667,,-1.000000,0.228596,0.228596,-0.716261,63.025442,4.989766,0.091191,477.311318,54.479786,0.665245,60.647541,3.227520,62.827610
3.833333,,-1.000000,0.216655,0.216655,-0.716461,62.999624,5.166692,0.094045,478.311038,54.800795,0.666233,60.697839,3.240215,62.787402
3.850000,,-1.000000,0.204710,0.204710,-0.716689,62.970875,5.324831,0.096606,479.313268,55.112267,0.667378,60.755986,3.253252,62.745337
3.866667,,-1.000000,0.192761,0.192761,-0.716943,62.939431,5.465875,0.098902,480.317957,55.413899,0.668659,60.821002,3.266595,62.701644
3.883333,,-1.000000,0.180807,0.180807,-0.717220,62.905521,5.591365,0.100956,481.325039,55.705414,0.670058,60.891997,3.280209,62.656534
3.900000,,-1.000000,0.168849,0.168849,-0.717520,62.869368,5.702706,0.102791,482.334441,55.986557,0.671557,60.968165,3.294065,62.610195
3.916667,,-1.000000,0.156885,0.156885,-0.717840,62.831185,5.801182,0.104425,483.346078,56.257093,0.673141,61.048776,3.308134,62.562801
3.933333,,-1.000000,0.144915,0.144915,-0.718179,62.791177,5.887966,0.105878,484.359858,56.516810,0.674796,61.133167,3.322392,62.514508
3.950000,,-1.000000,0.132939,0.132939,-0.718534,62.749536,5.964131,0.107166,485.375682,56.765513,0.676509,61.220742,3.336814,62.465458
3.966667,,-1.000000,0.120958,0.120958,-0.718903,62.706444,6.030661,0.108304,486.393444,57.003022,0.678270,61.310958,3.351380,62.415777
3.983333,,-1.000000,0.108970,0.108970,-0.719286,62.662072,6.088456,0.109305,487.413031,57.229175,0.680067,61.403328,3.366072,62.365583
4.000000,,-1.000000,0.096975,0.096975,-0.719681,62.616579,6.138341,0.110183,488.434328,57.443824,0.681893,61.497412,3.380872,62.314981
4.016667,,-1.000000,0.084973,0.084973,-0.720086,62.570115,6.181072,0.110949,489.457212,57.646834,0.683738,61.592816,3.395764,62.264064
4.033333,,-1.000000,0.072965,0.072965,-0.720501,62.522815,6.217340,0.111614,490.481558,57.838084,0.685596,61.689183,3.410735,62.212918
4.050000,,-1.000000,0.060950,0.060950,-0.720923,62.474808,6.247780,0.112188,491.507238,58.017463,0.687460,61.786196,3.425772,62.161619
4.066667,,-1.000000,0.048927,0.048927,-0.721352,62.426211,6.272971,0.112679,492.534118,58.184873,0.689324,61.883571,3.440863,62.110238
4.083333,,-1.000000,0.036897,0.036897,-0.721787,62.377130,6.293444,0.113095,493.562064,58.340224,0.691184,61.981054,3.455999,62.058834
4.100000,,-1.000000,0.024860,0.024860,-0.722227,62.327665,6.309684,0.113445,494.590939,58.483437,0.693036,62.078420,3.471170,62.007465
4.116667,,-1.000000,0.012816,0.012816,-0.722670,62.277904,6.322132,0.113735,495.620604,58.614442,0.694874,62.175469,3.486368,61.956178
4.133333,,-1.000000,0.000764,0.000764,-0.723117,62.227930,6.331193,0.113970,496.650917,58.733175,0.696697,62.272025,3.501586,61.905018
4.150000,,-1.000000,-0.011296,-0.011296,-0.723567,62.177817,6.337235,0.114158,497.681737,58.839583,0.698500,62.367932,3.516816,61.854025
4.166667,,-1.000000,-0.023363,-0.023363,-0.724018,62.127630,6.340593,0.114303,498.712918,58.933618,0.700283,62.463055,3.532054,61.803231
4.183333,,-1.000000,-0.035437,-0.035437,-0.724470,62.077432,6.341572,0.114409,499.744318,59.015239,0.702042,62.557274,3.547294,61.752668
4.200000,,1.000000,-0.023355,-0.023355,0.724924,62.027274,6.340448,0.090317,500.775789,59.084412,0.703775,62.650488,3.562532,61.702362
4.216667,,1.000000,-0.011265,-0.011265,0.725377,62.006819,5.003920,0.068698,501.807532,59.143733,0.704150,62.672185,3.574874,61.804582
4.233333,,1.000000,0.000827,0.000827,0.725562,62.007105,3.806810,0.049339,502.839683,59.195555,0.703321,62.630423,3.584622,61.890139
4.250000,,1.000000,0.012920,0.012920,0.725559,62.021135,2.735504,0.032028,503.872325,59.242001,0.701422,62.532455,3.592049,61.960779
4.266667,,1.000000,0.025010,0.025010,0.725432,62.043552,1.777092,0.016556,504.905491,59.284971,0.698568,62.384775,3.597399,62.018097
4.283333,,1.000000,0.037098,0.037098,0.725230,62.070342,0.919519,0.002728,505.939176,59.326160,0.694854,62.193175,3.600891,62.063531
4.300000,,1.000000,0.049181,0.049181,0.724988,62.098558,0.151652,-0.009641,506.973343,59.367072,0.690364,61.962800,3.602720,62.098373
4.316667,,1.000000,0.061260,0.061260,0.724733,62.126091,0.536687,-0.020718,508.007927,59.409039,0.686281,61.754930,3.605383,62.123773
4.333333,,1.000000,0.073334,0.073334,0.724484,62.151476,1.154527,-0.030652,509.042842,59.453238,0.682850,61.581656,3.609384,62.140752
4.350000,,1.000000,0.085405,0.085405,0.724255,62.173727,1.709658,-0.039572,510.077983,59.500715,0.680011,61.439343,3.614588,62.150216
4.366667,,1.000000,0.097473,0.097473,0.724055,62.192206,2.208830,-0.047591,511.113230,59.552398,0.677710,61.324744,3.620874,62.152969
4.383333,,1.000000,0.109538,0.109538,0.723888,62.206537,2.657917,-0.054805,512.148453,59.609115,0.675893,61.234950,3.628133,62.149728
4.400000,,1.000000,0.121600,0.121600,0.723759,62.216531,3.062061,-0.061299,513.183511,59.671606,0.674514,61.167353,3.636268,62.141133
4.416667,,1.000000,0.133661,0.133661,0.723669,62.222136,3.425780,-0.067146,514.218253,59.740534,0.673528,61.119606,3.645190,62.127758
4.433333,,1.000000,0.145722,0.145722,0.723619,62.223403,3.753064,-0.072413,515.252524,59.816491,0.672896,61.089593,3.654822,62.110115
4.450000,,1.000000,0.157782,0.157782,0.723607,62.220450,4.047450,-0.077156,516.286163,59.900010,0.672579,61.075407,3.665091,62.088667
4.466667,,1.000000,0.169842,0.169842,0.723634,62.213448,4.312088,-0.081427,517.319004,59.991568,0.672544,61.075324,3.675934,62.063830
4.483333,,1.000000,0.181904,0.181904,0.723697,62.202598,4.549792,-0.085272,518.350877,60.091592,0.672759,61.087786,3.687292,62.035979
4.500000,,1.000000,0.193967,0.193967,0.723795,62.188126,4.763086,-0.088730,519.381612,60.200466,0.673197,61.111380,3.699112,62.005452
4.516667,,1.000000,0.206033,0.206033,0.723925,62.170267,4.954239,-0.091838,520.411034,60.318534,0.673831,61.144831,3.711346,61.972555
4.533333,,1.000000,0.218101,0.218101,0.724086,62.149262,5.125300,-0.094629,521.438970,60.446103,0.674637,61.186979,3.723951,61.937566
4.550000,,1.000000,0.230172,0.230172,0.724275,62.125352,5.278119,-0.097133,522.465242,60.583449,0.675593,61.236777,3.736887,61.900734
4.566667,,1.000000,0.242247,0.242247,0.724491,62.098775,5.414375,-0.099375,523.489677,60.730816,0.676681,61.293276,3.750118,61.862285
4.583333,,1.000000,0.254326,0.254326,0.724731,62.069760,5.535591,-0.101381,524.512097,60.888420,0.677882,61.355614,3.763612,61.822426
4.600000,,1.000000,0.266409,0.266409,0.724993,62.038532,5.643153,-0.103171,525.532327,61.056456,0.679181,61.423013,3.777339,61.781342
4.616667,,1.000000,0.278497,0.278497,0.725275,62.005301,5.738323,-0.104766,526.550192,61.235091,0.680561,61.494769,3.791272,61.739201
4.633333,,1.000000,0.290590,0.290590,0.725576,61.970270,5.822251,-0.106184,527.565519,61.424475,0.682012,61.570244,3.805387,61.696156
4.650000,,1.000000,0.302688,0.302688,0.725893,61.933628,5.895987,-0.107441,528.578133,61.624736,0.683520,61.648864,3.819661,61.652345
4.666667,,1.000000,0.314792,0.314792,0.726225,61.895554,5.960489,-0.108552,529.587864,61.835986,0.685075,61.730108,3.834076,61.607891
4.683333,,1.000000,0.326901,0.326901,0.726570,61.856216,6.016633,-0.109532,530.594541,62.058320,0.686667,61.813510,3.848612,61.562907
4.700000,,1.000000,0.339017,0.339017,0.726927,61.815768,6.065217,-0.110391,531.597995,62.291818,0.688288,61.898647,3.863253,61.517496
4.716667,,1.000000,0.351138,0.351138,0.727295,61.774355,6.106973,-0.111143,532.598059,62.536546,0.689931,61.985143,3.877985,61.471748
4.733333,,1.000000,0.363266,0.363266,0.727671,61.732110,6.142567,-0.111796,533.594568,62.792557,0.691588,62.072657,3.892794,61.425746
4.750000,,1.000000,0.375400,0.375400,0.728056,61.689156,6.172608,-0.112362,534.587356,63.059893,0.693253,62.160885,3.907668,61.379564
4.766667,,1.000000,0.387541,0.387541,0.728448,61.645606,6.197654,-0.112848,535.576263,63.338584,0.694922,62.249556,3.922596,61.333268
4.783333,,1.000000,0.399689,0.399689,0.728845,61.601564,6.218211,-0.113262,536.561128,63.628652,0.696589,62.338428,3.937569,61.286919
4.800000,,1.000000,0.411843,0.411843,0.729247,61.557123,6.234742,-0.113612,537.541792,63.930107,0.698250,62.427285,3.952577,61.240570
4.816667,,1.000000,0.424004,0.424004,0.729654,61.512370,6.247669,-0.113904,538.518099,64.242952,0.699901,62.515937,3.967614,61.194267
4.833333,,1.000000,0.436171,0.436171,0.730063,61.467384,6.257376,-0.114144,539.489894,64.567183,0.701541,62.604215,3.982671,61.148054
4.850000,,1.000000,0.448346,0.448346,0.730476,61.422235,6.264212,-0.114338,540.457024,64.902785,0.703165,62.691970,3.997744,61.101969
4.866667,,1.000000,0.460528,0.460528,0.730890,61.376986,6.268494,-0.114491,541.419338,65.249741,0.704771,62.779073,4.012826,61.056043
4.883333,,1.000000,0.472716,0.472716,0.731306,61.331696,6.270512,-0.114607,542.376686,65.608025,0.706357,62.865409,4.027912,61.010308
4.900000,,-1.000000,0.460521,0.460521,-0.731722,61.286416,6.270527,-0.090299,543.328921,65.977604,0.707923,62.950880,4.042998,60.964788
4.916667,,-1.000000,0.448318,0.448318,-0.732139,61.270943,4.939731,-0.068506,544.277328,66.356203,0.708153,62.965216,4.055201,61.071495
4.933333,,-1.000000,0.436114,0.436114,-0.732282,61.276204,3.748650,-0.049010,545.223031,66.741741,0.707203,62.916488,4.064823,61.161432
4.950000,,-1.000000,0.423910,0.423910,-0.732233,61.295136,2.683487,-0.031590,546.167001,67.132327,0.705202,62.811949,4.072137,61.236367
4.966667,,-1.000000,0.411709,0.411709,-0.732059,61.322351,1.731194,-0.016034,547.110074,67.526253,0.702263,62.658091,4.077388,61.297910
4.983333,,-1.000000,0.399512,0.399512,-0.731808,61.353819,0.879621,-0.002141,548.052961,67.921980,0.698480,62.460694,4.080794,61.347513
5.000000,,-1.000000,0.387320,0.387320,-0.731519,61.386591,0.117570,0.010277,548.996262,68.318132,0.693936,62.224890,4.082548,61.386478
5.016667,,-1.000000,0.375133,0.375133,-0.731218,61.418565,0.565178,0.021389,549.940481,68.713476,0.689856,62.014955,4.085273,61.415964
5.033333,,-1.000000,0.362951,0.362951,-0.730924,61.448286,1.177663,0.031348,550.886032,69.106910,0.686416,61.839359,4.089325,61.437000
5.050000,,-1.000000,0.350773,0.350773,-0.730651,61.474777,1.727682,0.040285,551.833263,69.497446,0.683557,61.694482,4.094568,61.450495
5.066667,,-1.000000,0.338600,0.338600,-0.730408,61.497414,2.221992,0.048313,552.782453,69.884195,0.681224,61.577092,4.100882,61.457259
5.083333,,-1.000000,0.326430,0.326430,-0.730201,61.515829,2.666476,0.055530,553.733832,70.266351,0.679367,61.484297,4.108160,61.458011
5.100000,,-1.000000,0.314263,0.314263,-0.730032,61.529844,3.066280,0.062022,554.687582,70.643188,0.677938,61.413503,4.116303,61.453394
5.116667,,-1.000000,0.302098,0.302098,-0.729903,61.539418,3.425927,0.067864,555.643844,71.014045,0.676895,61.362379,4.125226,61.443982
5.133333,,-1.000000,0.289934,0.289934,-0.729816,61.544608,3.749410,0.073123,556.602725,71.378321,0.676197,61.328827,4.134850,61.430292
5.150000,,-1.000000,0.277771,0.277771,-0.729768,61.545543,4.040267,0.077857,557.564300,71.735469,0.675810,61.310954,4.145104,61.412785
5.166667,,-1.000000,0.265609,0.265609,-0.729760,61.542398,4.301646,0.082117,558.528619,72.084989,0.675699,61.307052,4.155924,61.391877
5.183333,,-1.000000,0.253445,0.253445,-0.729789,61.535382,4.536359,0.085950,559.495705,72.426425,0.675833,61.315578,4.167253,61.367945
5.200000,,-1.000000,0.241281,0.241281,-0.729853,61.524722,4.746926,0.089396,560.465563,72.759359,0.676186,61.335135,4.179038,61.341325
5.216667,,-1.000000,0.229115,0.229115,-0.729950,61.510660,4.935610,0.092492,561.438178,73.083410,0.676731,61.364460,4.191232,61.312323
5.233333,,-1.000000,0.216947,0.216947,-0.730079,61.493437,5.104451,0.095272,562.413520,73.398227,0.677446,61.402411,4.203791,61.281216
5.250000,,-1.000000,0.204777,0.204777,-0.730237,61.473298,5.255293,0.097764,563.391542,73.703490,0.678309,61.447952,4.216678,61.248251
5.266667,,-1.000000,0.192603,0.192603,-0.730422,61.450482,5.389804,0.099996,564.372187,73.998905,0.679301,61.500145,4.229856,61.213656
5.283333,,-1.000000,0.180426,0.180426,-0.730631,61.425219,5.509498,0.101992,565.355384,74.284203,0.680406,61.558144,4.243293,61.177635
5.300000,,-1.000000,0.168245,0.168245,-0.730863,61.397733,5.615750,0.103774,566.341053,74.559139,0.681606,61.621180,4.256960,61.140371
5.316667,,-1.000000,0.156060,0.156060,-0.731115,61.368236,5.709809,0.105362,567.329106,74.823487,0.682889,61.688561,4.270832,61.102033
5.333333,,-1.000000,0.143870,0.143870,-0.731386,61.336929,5.792815,0.106773,568.319445,75.077040,0.684240,61.759658,4.284883,61.062772
5.350000,,-1.000000,0.131675,0.131675,-0.731674,61.304001,5.865806,0.108025,569.311966,75.319611,0.685650,61.833906,4.299092,61.022724
5.366667,,-1.000000,0.119476,0.119476,-0.731977,61.269630,5.929727,0.109132,570.306559,75.551029,0.687106,61.910795,4.313440,60.982013
5.383333,,-1.000000,0.107271,0.107271,-0.732294,61.233982,5.985443,0.110108,571.303107,75.771135,0.688601,61.989865,4.327908,60.940750
5.400000,,-1.000000,0.095060,0.095060,-0.732623,61.197212,6.033740,0.110966,572.301490,75.979789,0.690125,62.070701,4.342481,60.899037
5.416667,,-1.000000,0.082844,0.082844,-0.732962,61.159462,6.075339,0.111716,573.301583,76.176860,0.691672,62.152933,4.357144,60.856964
5.433333,,-1.000000,0.070622,0.070622,-0.733311,61.120865,6.110894,0.112370,574.303255,76.362232,0.693234,62.236225,4.371885,60.814612
5.450000,,-1.000000,0.058395,0.058395,-0.733668,61.081541,6.141004,0.112936,575.306376,76.535799,0.694806,62.320280,4.386690,60.772056
5.466667,,-1.000000,0.046161,0.046161,-0.734032,61.041604,6.166216,0.113423,576.310809,76.697465,0.696383,62.404831,4.401550,60.729360
5.483333,,-1.000000,0.033921,0.033921,-0.734402,61.001155,6.187026,0.113839,577.316416,76.847145,0.697959,62.489640,4.416456,60.686585
5.500000,,-1.000000,0.021675,0.021675,-0.734777,60.960287,6.203889,0.114192,578.323058,76.984762,0.699532,62.574496,4.431397,60.643782
5.516667,,-1.000000,0.009422,0.009422,-0.735156,60.919086,6.217217,0.114488,579.330592,77.110248,0.701096,62.659209,4.446368,60.601000
5.533333,,-1.000000,-0.002837,-0.002837,-0.735539,60.877628,6.227386,0.114732,580.338874,77.223542,0.702650,62.743615,4.461361,60.558280
5.550000,,-1.000000,-0.015102,-0.015102,-0.735925,60.835985,6.234737,0.114930,581.347759,77.324593,0.704191,62.827567,4.476369,60.515660
5.566667,,-1.000000,-0.027374,-0.027374,-0.736313,60.794218,6.239581,0.115087,582.357100,77.413353,0.705716,62.910937,4.491388,60.473172
5.583333,,-1.000000,-0.039653,-0.039653,-0.736702,60.752385,6.242200,0.115208,583.366751,77.489783,0.707222,62.993611,4.506413,60.430846
5.600000,,1.000000,-0.027368,-0.027368,0.737093,60.710537,6.242848,0.090727,584.376563,77.553849,0.708710,63.075493,4.521439,60.388708
5.616667,,1.000000,-0.015076,-0.015076,0.737484,60.698602,4.915786,0.068784,585.386748,77.608156,0.708876,63.086476,4.533590,60.499217
5.633333,,1.000000,-0.002783,-0.002783,0.737595,60.707451,3.728219,0.049158,586.397451,77.655061,0.707873,63.034618,4.543168,60.592862
5.650000,,1.000000,0.009509,0.009509,0.737512,60.729982,2.666327,0.031627,587.408761,77.696686,0.705830,62.927156,4.550445,60.671422
5.666667,,1.000000,0.021797,0.021797,0.737302,60.760782,1.717060,0.015975,588.420719,77.734927,0.702857,62.770568,4.555665,60.736515
5.683333,,1.000000,0.034081,0.034081,0.737014,60.795803,0.868268,0.001999,589.433323,77.771477,0.699048,62.570618,4.559046,60.789602
5.700000,,1.000000,0.046359,0.046359,0.736687,60.832089,0.108767,-0.010490,590.446539,77.807835,0.694484,62.332426,4.560782,60.831991
5.716667,,1.000000,0.058631,0.058631,0.736349,60.867532,0.571650,-0.021664,591.460304,77.845328,0.690398,62.120936,4.563521,60.864847
5.733333,,1.000000,0.070898,0.070898,0.736019,60.900675,1.182002,-0.031677,592.474535,77.885128,0.686946,61.943694,4.567582,60.889204
5.750000,,1.000000,0.083160,0.083160,0.735710,60.930541,1.730072,-0.040660,593.489127,77.928274,0.684069,61.797088,4.572830,60.905974
5.766667,,1.000000,0.095417,0.095417,0.735433,60.956506,2.222603,-0.048727,594.503962,77.975691,0.681713,61.677897,4.579146,60.915972
5.783333,,1.000000,0.107670,0.107670,0.735191,60.978204,2.665469,-0.055979,595.518908,78.028202,0.679829,61.583237,4.586421,60.919920
5.800000,,1.000000,0.119920,0.119920,0.734990,60.995459,3.063806,-0.062501,596.533823,78.086542,0.678370,61.510523,4.594559,60.918463
5.816667,,1.000000,0.132167,0.132167,0.734830,61.008232,3.422131,-0.068370,597.548559,78.151368,0.677293,61.457432,4.603474,60.912178
5.833333,,1.000000,0.144413,0.144413,0.734711,61.016584,3.744428,-0.073651,598.562957,78.223268,0.676560,61.421873,4.613087,60.901583
5.850000,,1.000000,0.156656,0.156656,0.734634,61.020644,4.034229,-0.078405,599.576855,78.302770,0.676133,61.401961,4.623328,60.887141
5.866667,,1.000000,0.168900,0.168900,0.734596,61.020589,4.294677,-0.082682,600.590087,78.390345,0.675982,61.395995,4.634133,60.869270
5.883333,,1.000000,0.181143,0.181143,0.734597,61.016631,4.528576,-0.086530,601.602483,78.486418,0.676074,61.402437,4.645445,60.848347
5.900000,,1.000000,0.193387,0.193387,0.734633,61.009000,4.738440,-0.089990,602.613869,78.591366,0.676383,61.419898,4.657211,60.824709
5.916667,,1.000000,0.205632,0.205632,0.734704,60.997936,4.926526,-0.093099,603.624071,78.705530,0.676884,61.447120,4.669385,60.798664
5.933333,,1.000000,0.217879,0.217879,0.734807,60.983686,5.094869,-0.095889,604.632912,78.829212,0.677553,61.482965,4.681924,60.770488
5.950000,,1.000000,0.230128,0.230128,0.734939,60.966492,5.245305,-0.098391,605.640216,78.962684,0.678371,61.526402,4.694789,60.740431
5.966667,,1.000000,0.242379,0.242379,0.735099,60.946596,5.379498,-0.100632,606.645805,79.106185,0.679317,61.576500,4.707945,60.708719
5.983333,,1.000000,0.254634,0.254634,0.735284,60.924228,5.498953,-0.102637,607.649502,79.259931,0.680375,61.632414,4.721359,60.675556
