t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.200000,,1.000000,0.751826,0.751826,1.560000,54.059491,10.622640,0.197786,184.783005,79.140832,0.275000,140.000000,100.000000,53.005547
3.216667,,1.000000,0.777826,0.777826,1.560000,54.305860,11.625669,0.215747,185.276916,79.899287,0.275000,140.000000,100.000000,53.046869
3.233333,,1.000000,0.803826,0.803826,1.560000,54.563624,12.605018,0.233121,185.739663,80.682143,0.275000,140.000000,100.000000,53.087688
3.250000,,1.000000,0.829826,0.829826,1.560000,54.831473,13.561239,0.249919,186.170595,81.488017,0.275000,140.000000,100.000000,53.127989
3.266667,,1.000000,0.855826,0.855826,1.560000,55.108181,14.494865,0.266157,186.569116,82.315524,0.275000,140.000000,100.000000,53.167758
3.283333,,1.000000,0.881826,0.881826,1.560000,55.392604,15.406419,0.281848,186.934679,83.163274,0.275000,140.000000,100.000000,53.206981
3.300000,,1.000000,0.907826,0.907826,1.560000,55.683678,16.296410,0.297008,187.266784,84.029879,0.275000,140.000000,100.000000,53.245648
3.316667,,1.000000,0.933826,0.933826,1.560000,55.980413,17.165335,0.311652,187.564983,84.913949,0.275000,140.000000,100.000000,53.283749
3.333333,,1.000000,0.959826,0.959826,1.560000,56.281891,18.013681,0.325795,187.828876,85.814095,0.275000,140.000000,100.000000,53.321277
3.350000,,1.000000,0.985826,0.985826,1.560000,56.587260,18.841920,0.339453,188.058110,86.728933,0.275000,140.000000,100.000000,53.358224
3.366667,,1.000000,1.011826,1.011826,1.560000,56.895735,19.650515,0.352641,188.252379,87.657082,0.275000,140.000000,100.000000,53.394587
3.383333,,1.000000,1.037826,1.037826,1.560000,57.206588,20.439918,0.365376,188.411425,88.597167,0.275000,140.000000,100.000000,53.430360
3.400000,,1.000000,1.063826,1.063826,1.560000,57.519149,21.210571,0.377671,188.535033,89.547817,0.275000,140.000000,100.000000,53.465542
3.416667,,1.000000,1.089826,1.089826,1.560000,57.832804,21.962906,0.389543,188.623036,90.507671,0.275000,140.000000,100.000000,53.500130
3.433333,,1.000000,1.115826,1.115826,1.560000,58.146985,22.697343,0.401006,188.675309,91.475377,0.275000,140.000000,100.000000,53.534124
3.450000,,1.000000,1.141826,1.141826,1.560000,58.461174,23.414295,0.412074,188.691772,92.449590,0.275000,140.000000,100.000000,53.567524
3.466667,,1.000000,1.167826,1.167826,1.560000,58.774896,24.114164,0.422761,188.672387,93.428980,0.275000,140.000000,100.000000,53.600331
3.483333,,1.000000,1.193826,1.193826,1.560000,59.087717,24.797344,0.433082,188.617158,94.412226,0.275000,140.000000,100.000000,53.632546
3.500000,,-1.000000,1.167826,1.167826,-1.560000,58.349915,22.905907,0.403415,188.616726,95.384724,0.275000,140.000000,100.000000,53.665930
3.516667,,-1.000000,1.141826,1.141826,-1.560000,57.682607,21.060733,0.373755,188.669782,96.344636,0.275000,140.000000,100.000000,53.700360
3.533333,,-1.000000,1.115826,1.115826,-1.560000,57.083238,19.260536,0.344166,188.774984,97.290189,0.275000,140.000000,100.000000,53.735722
3.550000,,-1.000000,1.089826,1.089826,-1.560000,56.549187,17.504083,0.314706,188.930965,98.219678,0.275000,140.000000,100.000000,53.771904
3.566667,,-1.000000,1.063826,1.063826,-1.560000,56.077776,15.790187,0.285437,189.136328,99.131467,0.275000,140.000000,100.000000,53.808800
3.583333,,-1.000000,1.037826,1.037826,-1.560000,55.666280,14.117707,0.256414,189.389651,100.023984,0.275000,140.000000,100.000000,53.846309
3.600000,,-1.000000,1.011826,1.011826,-1.560000,55.311937,12.485545,0.227692,189.689490,100.895725,0.275000,140.000000,100.000000,53.884335
3.616667,,-1.000000,0.985826,0.985826,-1.560000,55.011966,10.892641,0.199322,190.034379,101.745252,0.275000,140.000000,100.000000,53.922786
3.633333,,-1.000000,0.959826,0.959826,-1.560000,54.763577,9.337977,0.171352,190.422830,102.571191,0.275000,140.000000,100.000000,53.961575
3.650000,,-1.000000,0.933826,0.933826,-1.560000,54.563985,7.820569,0.143824,190.853340,103.372233,0.275000,140.000000,100.000000,54.000622
3.666667,,-1.000000,0.907826,0.907826,-1.560000,54.410423,6.339468,0.116777,191.324388,104.147135,0.275000,140.000000,100.000000,54.039849
3.683333,,-1.000000,0.881826,0.881826,-1.560000,54.300156,4.893757,0.090247,191.834437,104.894718,0.275000,140.000000,100.000000,54.079184
3.700000,,-1.000000,0.855826,0.855826,-1.560000,54.230495,3.482551,0.064262,192.381939,105.613863,0.275000,140.000000,100.000000,54.118559
3.716667,,-1.000000,0.829826,0.829826,-1.560000,54.198804,2.104993,0.038848,192.965335,106.303519,0.276186,139.849082,100.000000,54.157911
3.733333,,-1.000000,0.803826,0.803826,-1.560000,54.202517,0.760526,0.014032,193.583051,106.962696,0.278949,139.497375,100.000000,54.197182
3.750000,,-1.000000,0.777826,0.777826,-1.560000,54.239112,0.550866,-0.010156,194.233496,107.590478,0.281944,139.116270,100.000000,54.236315
3.766667,,-1.000000,0.751826,0.751826,-1.560000,54.306080,1.829298,-0.033691,194.915069,108.186017,0.283414,138.929153,100.000000,54.275261
3.783333,,-1.000000,0.725826,0.725826,-1.560000,54.400994,3.075792,-0.056569,195.626165,108.748526,0.283406,138.930102,100.000000,54.313973
3.800000,,-1.000000,0.699826,0.699826,-1.560000,54.521590,4.291797,-0.078799,196.365189,109.277268,0.281966,139.113446,100.000000,54.352408
3.816667,,-1.000000,0.673826,0.673826,-1.560000,54.665805,5.479136,-0.100398,197.130552,109.771551,0.279134,139.473821,100.000000,54.390526
3.833333,,-1.000000,0.647826,0.647826,-1.560000,54.831816,6.639965,-0.121395,197.920684,110.230722,0.275000,140.000000,100.000000,54.428292
3.850000,,-1.000000,0.621826,0.621826,-1.560000,55.018052,7.776686,-0.141823,198.734028,110.654161,0.275000,140.000000,100.000000,54.465670
3.866667,,-1.000000,0.595826,0.595826,-1.560000,55.222318,8.886365,-0.161623,199.568995,111.041350,0.275000,140.000000,100.000000,54.502632
3.883333,,-1.000000,0.569826,0.569826,-1.560000,55.442876,9.969638,-0.180802,200.423998,111.391828,0.275000,140.000000,100.000000,54.539150
3.900000,,-1.000000,0.543826,0.543826,-1.560000,55.678090,11.027123,-0.199370,201.297456,111.705189,0.275000,140.000000,100.000000,54.575198
3.916667,,-1.000000,0.517826,0.517826,-1.560000,55.926418,12.059421,-0.217337,202.187797,111.981081,0.275000,140.000000,100.000000,54.610756
3.933333,,-1.000000,0.491826,0.491826,-1.560000,56.186416,13.067120,-0.234716,203.093456,112.219204,0.275000,140.000000,100.000000,54.645803
3.950000,,-1.000000,0.465826,0.465826,-1.560000,56.456729,14.050792,-0.251521,204.012877,112.419313,0.275000,140.000000,100.000000,54.680321
3.966667,,-1.000000,0.439826,0.439826,-1.560000,56.736093,15.010993,-0.267764,204.944516,112.581214,0.275000,140.000000,100.000000,54.714297
3.983333,,-1.000000,0.413826,0.413826,-1.560000,57.023326,15.948267,-0.283460,205.886840,112.704761,0.275000,140.000000,100.000000,54.747716
4.000000,,-1.000000,0.387826,0.387826,-1.560000,57.317329,16.863146,-0.298625,206.838331,112.789860,0.275000,140.000000,100.000000,54.780567
4.016667,,-1.000000,0.361826,0.361826,-1.560000,57.617083,17.756145,-0.313274,207.797484,112.836465,0.275000,140.000000,100.000000,54.812841
4.033333,,-1.000000,0.335826,0.335826,-1.560000,57.921639,18.627772,-0.327422,208.762810,112.844577,0.275000,140.000000,100.000000,54.844529
4.050000,,-1.000000,0.309826,0.309826,-1.560000,58.230120,19.478518,-0.341085,209.732838,112.814245,0.275000,140.000000,100.000000,54.875625
4.066667,,-1.000000,0.283826,0.283826,-1.560000,58.541716,20.308866,-0.354277,210.706113,112.745563,0.275000,140.000000,100.000000,54.906124
4.083333,,-1.000000,0.257826,0.257826,-1.560000,58.855678,21.119287,-0.367016,211.681199,112.638668,0.275000,140.000000,100.000000,54.936022
4.100000,,-1.000000,0.231826,0.231826,-1.560000,59.171316,21.910239,-0.379316,212.656681,112.493742,0.275000,140.000000,100.000000,54.965316
4.116667,,-1.000000,0.205826,0.205826,-1.560000,59.487996,22.682173,-0.391191,213.631163,112.311009,0.275000,140.000000,100.000000,54.994005
4.133333,,-1.000000,0.179826,0.179826,-1.560000,59.805135,23.435527,-0.402658,214.603271,112.090734,0.275000,140.000000,100.000000,55.022089
4.150000,,-1.000000,0.153826,0.153826,-1.560000,60.122201,24.170731,-0.413729,215.571654,111.833223,0.275000,140.000000,100.000000,55.049567
4.166667,,-1.000000,0.127826,0.127826,-1.560000,60.438704,24.888202,-0.424420,216.534984,111.538821,0.275000,140.000000,100.000000,55.076441
4.183333,,-1.000000,0.101826,0.101826,-1.560000,60.754200,25.588352,-0.434744,217.491956,111.207911,0.275000,140.000000,100.000000,55.102713
4.200000,,1.000000,0.127826,0.127826,1.560000,59.984523,23.638900,-0.405070,218.453521,110.934275,0.275000,140.000000,100.000000,55.130259
4.216667,,1.000000,0.153826,0.153826,1.560000,59.287648,21.737424,-0.375399,219.417492,110.717120,0.275000,140.000000,100.000000,55.158948
4.233333,,1.000000,0.179826,0.179826,1.560000,58.660933,19.882583,-0.345791,220.381740,110.555602,0.275000,140.000000,100.000000,55.188658
4.250000,,1.000000,0.205826,0.205826,1.560000,58.101672,18.073090,-0.316308,221.344197,110.448833,0.275000,140.000000,100.000000,55.219269
4.266667,,1.000000,0.231826,0.231826,1.560000,57.607098,16.307707,-0.287009,222.302854,110.395878,0.275000,140.000000,100.000000,55.250669
4.283333,,1.000000,0.257826,0.257826,1.560000,57.174397,14.585245,-0.257952,223.255761,110.395757,0.275000,140.000000,100.000000,55.282748
4.300000,,1.000000,0.283826,0.283826,1.560000,56.800719,12.904560,-0.229191,224.201027,110.447453,0.275000,140.000000,100.000000,55.315405
4.316667,,1.000000,0.309826,0.309826,1.560000,56.483194,11.264549,-0.200778,225.136822,110.549905,0.275000,140.000000,100.000000,55.348542
4.333333,,1.000000,0.335826,0.335826,1.560000,56.218939,9.664152,-0.172760,226.061374,110.702018,0.275000,140.000000,100.000000,55.382067
4.350000,,1.000000,0.361826,0.361826,1.560000,56.005080,8.102343,-0.145181,226.972973,110.902660,0.275000,140.000000,100.000000,55.415892
4.366667,,1.000000,0.387826,0.387826,1.560000,55.838761,6.578137,-0.118080,227.869966,111.150665,0.275000,140.000000,100.000000,55.449936
4.383333,,1.000000,0.413826,0.413826,1.560000,55.717158,5.090579,-0.091492,228.750760,111.444833,0.275000,140.000000,100.000000,55.484121
4.400000,,1.000000,0.439826,0.439826,1.560000,55.637493,3.638750,-0.065448,229.613823,111.783938,0.275000,140.000000,100.000000,55.518376
4.416667,,1.000000,0.465826,0.465826,1.560000,55.597044,2.221759,-0.039972,230.457681,112.166722,0.276048,139.866597,100.000000,55.552633
4.433333,,1.000000,0.491826,0.491826,1.560000,55.593161,0.838979,-0.015092,231.280922,112.591898,0.278720,139.526556,100.000000,55.586830
4.450000,,1.000000,0.517826,0.517826,1.560000,55.623241,0.509651,0.009163,232.082198,113.058143,0.281764,139.139098,100.000000,55.620907
4.466667,,1.000000,0.543826,0.543826,1.560000,55.684699,1.824216,0.032766,232.860230,113.564103,0.283241,138.951086,100.000000,55.654811
4.483333,,1.000000,0.569826,0.569826,1.560000,55.775029,3.105763,0.055713,233.613795,114.108406,0.283200,138.956402,100.000000,55.688492
4.500000,,1.000000,0.595826,0.595826,1.560000,55.891893,4.355796,0.078012,234.341725,114.689672,0.281685,139.149193,100.000000,55.721905
4.516667,,1.000000,0.621826,0.621826,1.560000,56.033161,5.576213,0.099681,235.042897,115.306519,0.278741,139.523921,100.000000,55.755008
4.533333,,1.000000,0.647826,0.647826,1.560000,56.196952,6.769267,0.120749,235.716232,115.957572,0.275000,140.000000,100.000000,55.787762
4.550000,,1.000000,0.673826,0.673826,1.560000,56.381577,7.936950,0.141241,236.360692,116.641453,0.275000,140.000000,100.000000,55.820131
4.566667,,1.000000,0.699826,0.699826,1.560000,56.584812,9.076654,0.161104,236.975328,117.356731,0.275000,140.000000,100.000000,55.852084
4.583333,,1.000000,0.725826,0.725826,1.560000,56.804861,10.189038,0.180345,237.559248,118.101962,0.275000,140.000000,100.000000,55.883591
4.600000,,1.000000,0.751826,0.751826,1.560000,57.040031,11.274742,0.198974,238.111617,118.875691,0.275000,140.000000,100.000000,55.914626
4.616667,,1.000000,0.777826,0.777826,1.560000,57.288732,12.334391,0.217001,238.631653,119.676459,0.275000,140.000000,100.000000,55.945166
4.633333,,1.000000,0.803826,0.803826,1.560000,57.549467,13.368594,0.234439,239.118633,120.502796,0.275000,140.000000,100.000000,55.975190
4.650000,,1.000000,0.829826,0.829826,1.560000,57.820839,14.377942,0.251300,239.571886,121.353233,0.275000,140.000000,100.000000,56.004680
4.666667,,1.000000,0.855826,0.855826,1.560000,58.101538,15.363014,0.267599,239.990795,122.226293,0.275000,140.000000,100.000000,56.033620
4.683333,,1.000000,0.881826,0.881826,1.560000,58.390346,16.324373,0.283350,240.374799,123.120500,0.275000,140.000000,100.000000,56.061996
4.700000,,1.000000,0.907826,0.907826,1.560000,58.686127,17.262569,0.298567,240.723387,124.034376,0.275000,140.000000,100.000000,56.089795
4.716667,,1.000000,0.933826,0.933826,1.560000,58.987825,18.178139,0.313266,241.036102,124.966447,0.275000,140.000000,100.000000,56.117009
4.733333,,1.000000,0.959826,0.959826,1.560000,59.294462,19.071607,0.327463,241.312537,125.915237,0.275000,140.000000,100.000000,56.143629
4.750000,,1.000000,0.985826,0.985826,1.560000,59.605132,19.943482,0.341174,241.552337,126.879279,0.275000,140.000000,100.000000,56.169647
4.766667,,1.000000,1.011826,1.011826,1.560000,59.918997,20.794266,0.354413,241.755197,127.857108,0.275000,140.000000,100.000000,56.195059
4.783333,,1.000000,1.037826,1.037826,1.560000,60.235284,21.624445,0.367196,241.920861,128.847267,0.275000,140.000000,100.000000,56.219861
4.800000,,1.000000,1.063826,1.063826,1.560000,60.553281,22.434497,0.379538,242.049120,129.848305,0.275000,140.000000,100.000000,56.244050
4.816667,,1.000000,1.089826,1.089826,1.560000,60.872333,23.224886,0.391456,242.139816,130.858782,0.275000,140.000000,100.000000,56.267625
4.833333,,1.000000,1.115826,1.115826,1.560000,61.191839,23.996068,0.402962,242.192833,131.877267,0.275000,140.000000,100.000000,56.290585
4.850000,,1.000000,1.141826,1.141826,1.560000,61.511249,24.748487,0.414072,242.208106,132.902340,0.275000,140.000000,100.000000,56.312931
4.866667,,1.000000,1.167826,1.167826,1.560000,61.830058,25.482577,0.424800,242.185612,133.932596,0.275000,140.000000,100.000000,56.334664
4.883333,,1.000000,1.193826,1.193826,1.560000,62.147808,26.198764,0.435160,242.125374,134.966639,0.275000,140.000000,100.000000,56.355787
4.900000,,-1.000000,1.167826,1.167826,-1.560000,61.353217,24.201397,0.405480,242.122808,135.989190,0.275000,140.000000,100.000000,56.378272
4.916667,,-1.000000,1.141826,1.141826,-1.560000,60.633316,22.253432,0.375800,242.176514,136.998317,0.275000,140.000000,100.000000,56.401983
4.933333,,-1.000000,1.115826,1.115826,-1.560000,59.985388,20.353482,0.346180,242.285064,137.992163,0.275000,140.000000,100.000000,56.426789
4.950000,,-1.000000,1.089826,1.089826,-1.560000,59.406650,18.500215,0.316683,242.446996,138.968942,0.275000,140.000000,100.000000,56.452565
4.966667,,-1.000000,1.063826,1.063826,-1.560000,58.894258,16.692352,0.287368,242.660823,139.926940,0.275000,140.000000,100.000000,56.479191
4.983333,,-1.000000,1.037826,1.037826,-1.560000,58.445321,14.928662,0.258292,242.925032,140.864512,0.275000,140.000000,100.000000,56.506554
5.000000,,-1.000000,1.011826,1.011826,-1.560000,58.056912,13.207963,0.229510,243.238088,141.780086,0.275000,140.000000,100.000000,56.534545
5.016667,,-1.000000,0.985826,0.985826,-1.560000,57.726082,11.529116,0.201073,243.598430,142.672158,0.275000,140.000000,100.000000,56.563062
5.033333,,-1.000000,0.959826,0.959826,-1.560000,57.449871,9.891025,0.173030,244.004481,143.539294,0.275000,140.000000,100.000000,56.592007
5.050000,,-1.000000,0.933826,0.933826,-1.560000,57.225328,8.292633,0.145424,244.454644,144.380128,0.275000,140.000000,100.000000,56.621289
5.066667,,-1.000000,0.907826,0.907826,-1.560000,57.049521,6.732921,0.118295,244.947306,145.193365,0.275000,140.000000,100.000000,56.650822
5.083333,,-1.000000,0.881826,0.881826,-1.560000,56.919551,5.210905,0.091677,245.480838,145.977774,0.275000,140.000000,100.000000,56.680524
5.100000,,-1.000000,0.855826,0.855826,-1.560000,56.832567,3.725636,0.065602,246.053601,146.732194,0.275000,140.000000,100.000000,56.710320
5.116667,,-1.000000,0.829826,0.829826,-1.560000,56.785776,2.276195,0.040095,246.663941,147.455528,0.275984,139.874763,100.000000,56.740138
5.133333,,-1.000000,0.803826,0.803826,-1.560000,56.776455,0.861912,0.015181,247.310196,148.146752,0.278629,139.538113,100.000000,56.769913
5.150000,,-1.000000,0.777826,0.777826,-1.560000,56.801938,0.517295,-0.009107,247.990685,148.804911,0.281665,139.151735,100.000000,56.799583
5.166667,,-1.000000,0.751826,0.751826,-1.560000,56.859572,1.861518,-0.032745,248.703715,149.429128,0.283099,138.969244,100.000000,56.829091
5.183333,,-1.000000,0.725826,0.725826,-1.560000,56.946789,3.171846,-0.055727,249.447593,150.018587,0.282980,138.984367,100.000000,56.858387
5.200000,,-1.000000,0.699826,0.699826,-1.560000,57.061193,4.449840,-0.078063,250.220632,150.572527,0.281356,139.191101,100.000000,56.887421
5.216667,,-1.000000,0.673826,0.673826,-1.560000,57.200606,5.697478,-0.099771,251.021160,151.090232,0.278270,139.583775,100.000000,56.916150
5.233333,,-1.000000,0.647826,0.647826,-1.560000,57.363108,6.917104,-0.120879,251.847520,151.571027,0.275000,140.000000,100.000000,56.944533
5.250000,,-1.000000,0.621826,0.621826,-1.560000,57.546891,8.110187,-0.141403,252.698063,152.014286,0.275000,140.000000,100.000000,56.972533
5.266667,,-1.000000,0.595826,0.595826,-1.560000,57.749716,9.274511,-0.161297,253.571112,152.419481,0.275000,140.000000,100.000000,57.000116
5.283333,,-1.000000,0.569826,0.569826,-1.560000,57.969744,10.410754,-0.180569,254.464997,152.786140,0.275000,140.000000,100.000000,57.027251
5.300000,,-1.000000,0.543826,0.543826,-1.560000,58.205237,11.519577,-0.199228,255.378054,153.113852,0.275000,140.000000,100.000000,57.053913
5.316667,,-1.000000,0.517826,0.517826,-1.560000,58.454563,12.601622,-0.217286,256.308628,153.402264,0.275000,140.000000,100.000000,57.080076
5.333333,,-1.000000,0.491826,0.491826,-1.560000,58.716189,13.657516,-0.234752,257.255073,153.651074,0.275000,140.000000,100.000000,57.105719
5.350000,,-1.000000,0.465826,0.465826,-1.560000,58.988680,14.687868,-0.251642,258.215753,153.860042,0.275000,140.000000,100.000000,57.130822
5.366667,,-1.000000,0.439826,0.439826,-1.560000,59.270694,15.693273,-0.267968,259.189046,154.028976,0.275000,140.000000,100.000000,57.155370
5.383333,,-1.000000,0.413826,0.413826,-1.560000,59.560982,16.674313,-0.283746,260.173342,154.157740,0.275000,140.000000,100.000000,57.179348
5.400000,,-1.000000,0.387826,0.387826,-1.560000,59.858378,17.631552,-0.298989,261.167048,154.246250,0.275000,140.000000,100.000000,57.202743
5.416667,,-1.000000,0.361826,0.361826,-1.560000,60.161802,18.565543,-0.313714,262.168584,154.294473,0.275000,140.000000,100.000000,57.225545
5.433333,,-1.000000,0.335826,0.335826,-1.560000,60.470249,19.476825,-0.327936,263.176390,154.302425,0.275000,140.000000,100.000000,57.247745
5.450000,,-1.000000,0.309826,0.309826,-1.560000,60.782793,20.365925,-0.341670,264.188923,154.270171,0.275000,140.000000,100.000000,57.269337
5.466667,,-1.000000,0.283826,0.283826,-1.560000,61.098574,21.233356,-0.354932,265.204659,154.197824,0.275000,140.000000,100.000000,57.290316
5.483333,,-1.000000,0.257826,0.257826,-1.560000,61.416800,22.079621,-0.367737,266.222096,154.085544,0.275000,140.000000,100.000000,57.310677
5.500000,,-1.000000,0.231826,0.231826,-1.560000,61.736742,22.905209,-0.380101,267.239751,153.933535,0.275000,140.000000,100.000000,57.330417
5.516667,,-1.000000,0.205826,0.205826,-1.560000,62.057730,23.710601,-0.392039,268.256167,153.742047,0.275000,140.000000,100.000000,57.349536
5.533333,,-1.000000,0.179826,0.179826,-1.560000,62.379149,24.496265,-0.403565,269.269905,153.511371,0.275000,140.000000,100.000000,57.368033
5.550000,,-1.000000,0.153826,0.153826,-1.560000,62.700434,25.262657,-0.414695,270.279556,153.241843,0.275000,140.000000,100.000000,57.385910
5.566667,,-1.000000,0.127826,0.127826,-1.560000,63.021071,26.010226,-0.425441,271.283732,152.933837,0.275000,140.000000,100.000000,57.403167
5.583333,,-1.000000,0.101826,0.101826,-1.560000,63.340590,26.739408,-0.435819,272.281073,152.587767,0.275000,140.000000,100.000000,57.419808
5.600000,,1.000000,0.127826,0.127826,1.560000,62.523902,24.700752,-0.406134,273.283041,152.301481,0.275000,140.000000,100.000000,57.437890
5.616667,,1.000000,0.153826,0.153826,1.560000,61.783544,22.712733,-0.376446,274.287355,152.074131,0.275000,140.000000,100.000000,57.457271
5.633333,,1.000000,0.179826,0.179826,1.560000,61.116733,20.773922,-0.346817,275.291798,151.904822,0.275000,140.000000,100.000000,57.477814
5.650000,,1.000000,0.205826,0.205826,1.560000,60.520621,18.882950,-0.317306,276.294213,151.792607,0.275000,140.000000,100.000000,57.499389
5.666667,,1.000000,0.231826,0.231826,1.560000,59.992299,17.038499,-0.287975,277.292509,151.736494,0.275000,140.000000,100.000000,57.521870
5.683333,,1.000000,0.257826,0.257826,1.560000,59.528811,15.239305,-0.258881,278.284656,151.735447,0.275000,140.000000,100.000000,57.545139
5.700000,,1.000000,0.283826,0.283826,1.560000,59.127164,13.484150,-0.230078,279.268685,151.788387,0.275000,140.000000,100.000000,57.569082
5.716667,,1.000000,0.309826,0.309826,1.560000,58.784340,11.771866,-0.201618,280.242694,151.894196,0.275000,140.000000,100.000000,57.593592
5.733333,,1.000000,0.335826,0.335826,1.560000,58.497316,10.101325,-0.173550,281.204841,152.051714,0.275000,140.000000,100.000000,57.618567
5.750000,,1.000000,0.361826,0.361826,1.560000,58.263075,8.471441,-0.145917,282.153346,152.259747,0.275000,140.000000,100.000000,57.643912
5.766667,,1.000000,0.387826,0.387826,1.560000,58.078619,6.881168,-0.118759,283.086495,152.517066,0.275000,140.000000,100.000000,57.669537
5.783333,,1.000000,0.413826,0.413826,1.560000,57.940985,5.329495,-0.092112,284.002633,152.822408,0.275000,140.000000,100.000000,57.695357
5.800000,,1.000000,0.439826,0.439826,1.560000,57.847259,3.815448,-0.066005,284.900171,153.174481,0.275000,140.000000,100.000000,57.721293
5.816667,,1.000000,0.465826,0.465826,1.560000,57.794584,2.338083,-0.040466,285.777580,153.571961,0.275911,139.884046,100.000000,57.747271
5.833333,,1.000000,0.491826,0.491826,1.560000,57.780180,0.896688,-0.015520,286.633396,154.013498,0.278516,139.552559,100.000000,57.773222
5.850000,,1.000000,0.517826,0.517826,1.560000,57.801321,0.508844,0.008803,287.466222,154.497702,0.281562,139.164829,100.000000,57.799082
5.866667,,1.000000,0.543826,0.543826,1.560000,57.855299,1.878599,0.032476,288.274734,155.023150,0.282976,138.984824,100.000000,57.824791
5.883333,,1.000000,0.569826,0.569826,1.560000,57.939492,3.213697,0.055495,289.057666,155.588405,0.282809,139.006133,100.000000,57.850297
5.900000,,1.000000,0.595826,0.595826,1.560000,58.051452,4.515744,0.077867,289.813809,156.192021,0.281108,139.222626,100.000000,57.875548
5.916667,,1.000000,0.621826,0.621826,1.560000,58.188957,5.786781,0.099613,290.542001,156.832551,0.277919,139.628511,100.000000,57.900500
5.933333,,1.000000,0.647826,0.647826,1.560000,58.350050,7.029227,0.120760,291.241127,157.508555,0.275000,140.000000,100.000000,57.925109
5.950000,,1.000000,0.673826,0.673826,1.560000,58.532827,8.244157,0.141317,291.910123,158.218580,0.275000,140.000000,100.000000,57.949338
5.966667,,1.000000,0.699826,0.699826,1.560000,58.735036,9.429655,0.161243,292.548011,158.961128,0.275000,140.000000,100.000000,57.973150
5.983333,,1.000000,0.725826,0.725826,1.560000,58.954796,10.586418,0.180548,293.153875,159.734686,0.275000,140.000000,100.000000,57.996515
