t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.400000,release,,2.340000,2.340000,0.000000,51.553609,2.796104,0.054263,221.482027,134.241840,0.276000,139.872664,100.000000,51.477727
3.416667,release,,2.340000,2.340000,0.000000,51.454363,2.727447,0.053032,220.853710,134.825491,0.276447,139.815857,100.000000,51.382025
3.433333,release,,2.340000,2.340000,0.000000,51.355610,2.660386,0.051826,220.227302,135.408778,0.276970,139.749323,100.000000,51.286655
3.450000,release,,2.340000,2.340000,0.000000,51.257340,2.594868,0.050646,219.602780,135.991686,0.277567,139.673348,100.000000,51.191616
3.466667,release,,2.340000,2.340000,0.000000,51.159544,2.530845,0.049490,218.980122,136.574202,0.278235,139.588214,100.000000,51.096906
3.483333,release,,2.340000,2.340000,0.000000,51.062214,2.468271,0.048357,218.359308,137.156313,0.278974,139.494190,100.000000,51.002522
3.500000,release,,2.340000,2.340000,0.000000,50.965340,2.407104,0.047248,217.740317,137.738007,0.279781,139.391539,100.000000,50.908464
3.516667,release,,2.340000,2.340000,0.000000,50.868915,2.347301,0.046161,217.123128,138.319272,0.280653,139.280517,100.000000,50.814729
3.533333,release,,2.340000,2.340000,0.000000,50.772930,2.288825,0.045095,216.507723,138.900097,0.281589,139.161371,100.000000,50.721314
3.550000,release,,2.340000,2.340000,0.000000,50.677379,2.231637,0.044050,215.894081,139.480469,0.282587,139.034342,100.000000,50.628219
3.566667,release,,2.340000,2.340000,0.000000,50.582255,2.175704,0.043026,215.282185,140.060379,0.283645,138.899664,100.000000,50.535442
3.583333,release,,2.340000,2.340000,0.000000,50.487551,2.120992,0.042023,214.672016,140.639816,0.284762,138.757565,100.000000,50.442979
3.600000,release,,2.340000,2.340000,0.000000,50.393260,2.067469,0.041038,214.063556,141.218770,0.285935,138.608266,100.000000,50.350831
3.616667,release,,2.340000,2.340000,0.000000,50.299376,2.015106,0.040073,213.456788,141.797231,0.287163,138.451984,100.000000,50.258995
3.633333,release,,2.340000,2.340000,0.000000,50.205893,1.963874,0.039126,212.851694,142.375191,0.288444,138.288928,100.000000,50.167469
3.650000,release,,2.340000,2.340000,0.000000,50.112807,1.913745,0.038198,212.248258,142.952639,0.289777,138.119305,100.000000,50.076251
3.666667,release,,2.340000,2.340000,0.000000,50.020110,1.864694,0.037288,211.646463,143.529567,0.291160,137.943313,100.000000,49.985341
3.683333,release,,2.340000,2.340000,0.000000,49.927798,1.816695,0.036394,211.046293,144.105967,0.292591,137.761148,100.000000,49.894735
3.700000,release,,2.340000,2.340000,0.000000,49.835865,1.769727,0.035519,210.447733,144.681830,0.294069,137.573000,100.000000,49.804433
3.716667,release,,2.340000,2.340000,0.000000,49.744308,1.723765,0.034659,209.850766,145.257148,0.295593,137.379055,100.000000,49.714432
3.733333,release,,2.340000,2.340000,0.000000,49.653120,1.678788,0.033817,209.255378,145.831913,0.297161,137.179496,100.000000,49.624732
3.750000,release,,2.340000,2.340000,0.000000,49.562298,1.634775,0.032990,208.661553,146.406118,0.298772,136.974498,100.000000,49.535330
3.766667,release,,2.340000,2.340000,0.000000,49.471837,1.591707,0.032180,208.069277,146.979756,0.300424,136.764236,100.000000,49.446225
3.783333,release,,2.340000,2.340000,0.000000,49.381733,1.549565,0.031384,207.478535,147.552818,0.302116,136.548880,100.000000,49.357415
3.800000,release,,2.340000,2.340000,0.000000,49.291981,1.508330,0.030605,206.889313,148.125298,0.303847,136.328594,100.000000,49.268899
3.816667,release,,2.340000,2.340000,0.000000,49.202578,1.467984,0.029840,206.301597,148.697190,0.305615,136.103542,100.000000,49.180674
3.833333,release,,2.340000,2.340000,0.000000,49.113520,1.428511,0.029090,205.715373,149.268487,0.307420,135.873881,100.000000,49.092741
3.850000,release,,2.340000,2.340000,0.000000,49.024802,1.389894,0.028355,205.130628,149.839181,0.309259,135.639767,100.000000,49.005096
3.866667,release,,2.340000,2.340000,0.000000,48.936421,1.352117,0.027634,204.547347,150.409268,0.311132,135.401353,100.000000,48.917738
3.883333,release,,2.340000,2.340000,0.000000,48.848374,1.315165,0.026927,203.965518,150.978740,0.313038,135.158786,100.000000,48.830666
3.900000,release,,2.340000,2.340000,0.000000,48.760657,1.279023,0.026234,203.385129,151.547592,0.314975,134.912214,100.000000,48.743879
3.916667,release,,2.340000,2.340000,0.000000,48.673266,1.243677,0.025554,202.806165,152.115818,0.316943,134.661777,100.000000,48.657375
3.933333,release,,2.340000,2.340000,0.000000,48.586199,1.209113,0.024889,202.228615,152.683412,0.318940,134.407617,100.000000,48.571151
3.950000,release,,2.340000,2.340000,0.000000,48.499451,1.175317,0.024236,201.652465,153.250369,0.320965,134.149870,100.000000,48.485208
3.966667,release,,2.340000,2.340000,0.000000,48.413021,1.142275,0.023597,201.077705,153.816683,0.323018,133.888671,100.000000,48.399543
3.983333,release,,2.340000,2.340000,0.000000,48.326904,1.109976,0.022970,200.504321,154.382349,0.325096,133.624150,100.000000,48.314156
4.000000,release,,2.340000,2.340000,0.000000,48.241099,1.078406,0.022356,199.932302,154.947362,0.327199,133.356437,100.000000,48.229043
4.016667,release,,2.340000,2.340000,0.000000,48.155601,1.047553,0.021755,199.361635,155.511716,0.329327,133.085657,100.000000,48.144205
4.033333,release,,2.340000,2.340000,0.000000,48.070408,1.017404,0.021166,198.792311,156.075408,0.331478,132.811935,100.000000,48.059640
4.050000,release,,2.340000,2.340000,0.000000,47.985517,0.987949,0.020590,198.224316,156.638431,0.333651,132.535391,100.000000,47.975346
4.066667,release,,2.340000,2.340000,0.000000,47.900926,0.959176,0.020025,197.657639,157.200783,0.335845,132.256144,100.000000,47.891322
4.083333,release,,2.340000,2.340000,0.000000,47.816632,0.931072,0.019473,197.092270,157.762456,0.338059,131.974311,100.000000,47.807566
4.100000,release,,2.340000,2.340000,0.000000,47.732632,0.903628,0.018932,196.528198,158.323449,0.340293,131.690005,100.000000,47.724078
4.116667,release,,2.340000,2.340000,0.000000,47.648924,0.876831,0.018403,195.965411,158.883755,0.342545,131.403338,100.000000,47.640856
4.133333,release,,2.340000,2.340000,0.000000,47.565505,0.850671,0.017885,195.403899,159.443371,0.344815,131.114419,100.000000,47.557898
4.150000,release,,2.340000,2.340000,0.000000,47.482373,0.825138,0.017379,194.843652,160.002294,0.347102,130.823355,100.000000,47.475203
4.166667,release,,2.340000,2.340000,0.000000,47.399525,0.800221,0.016883,194.284659,160.560517,0.349405,130.530252,100.000000,47.392770
4.183333,release,,2.340000,2.340000,0.000000,47.316960,0.775909,0.016399,193.726909,161.118039,0.351723,130.235212,100.000000,47.310598
4.200000,release,,2.340000,2.340000,0.000000,47.234674,0.752193,0.015925,193.170393,161.674855,0.354056,129.938336,100.000000,47.228685
4.216667,release,,2.340000,2.340000,0.000000,47.152666,0.729061,0.015462,192.615100,162.230961,0.356402,129.639721,100.000000,47.147029
4.233333,release,,2.340000,2.340000,0.000000,47.070933,0.706504,0.015010,192.061022,162.786354,0.358761,129.339465,100.000000,47.065631
4.250000,release,,2.340000,2.340000,0.000000,46.989474,0.684512,0.014568,191.508147,163.341031,0.361133,129.037662,100.000000,46.984488
4.266667,release,,2.340000,2.340000,0.000000,46.908285,0.663076,0.014136,190.956467,163.894987,0.363515,128.734403,100.000000,46.903599
4.283333,release,,2.340000,2.340000,0.000000,46.827366,0.642185,0.013714,190.405971,164.448220,0.365909,128.429780,100.000000,46.822963
4.300000,release,,2.340000,2.340000,0.000000,46.746714,0.621829,0.013302,189.856651,165.000726,0.368312,128.123881,100.000000,46.742578
4.316667,release,,2.340000,2.340000,0.000000,46.666327,0.601999,0.012900,189.308498,165.552502,0.370725,127.816792,100.000000,46.662444
4.333333,release,,2.340000,2.340000,0.000000,46.586203,0.582686,0.012508,188.761502,166.103546,0.373147,127.508597,100.000000,46.582559
4.350000,release,,2.340000,2.340000,0.000000,46.506340,0.563881,0.012125,188.215655,166.653855,0.375576,127.199379,100.000000,46.502922
4.366667,release,,2.340000,2.340000,0.000000,46.426737,0.545573,0.011752,187.670947,167.203425,0.378013,126.889218,100.000000,46.423531
4.383333,release,,2.340000,2.340000,0.000000,46.347391,0.527753,0.011387,187.127369,167.752253,0.380457,126.578194,100.000000,46.344387
4.400000,release,,2.340000,2.340000,0.000000,46.268302,0.510413,0.011032,186.584915,168.300338,0.382907,126.266383,100.000000,46.265486
4.416667,release,,2.340000,2.340000,0.000000,46.189466,0.493543,0.010685,186.043574,168.847677,0.385363,125.953861,100.000000,46.186829
4.433333,release,,2.340000,2.340000,0.000000,46.110882,0.477134,0.010348,185.503338,169.394267,0.387823,125.640700,100.000000,46.108413
4.450000,release,,2.340000,2.340000,0.000000,46.032549,0.461177,0.010019,184.964200,169.940106,0.390288,125.326972,100.000000,46.030239
4.466667,release,,2.340000,2.340000,0.000000,45.954465,0.445663,0.009698,184.426151,170.485191,0.392757,125.012748,100.000000,45.952304
4.483333,release,,2.340000,2.340000,0.000000,45.876628,0.430583,0.009386,183.889184,171.029521,0.395229,124.698094,100.000000,45.874608
