t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.316667,release,,1.856671,1.856671,0.000000,49.001786,0.003217,-0.000066,88.623894,113.481434,0.613807,46.135324,2.219677,49.001786
3.333333,release,,1.856671,1.856671,0.000000,49.064481,0.002921,-0.000060,88.393340,114.266001,0.613803,46.022762,2.221183,49.064480
3.350000,release,,1.856671,1.856671,0.000000,49.126856,0.002652,-0.000054,88.162488,115.051565,0.613799,45.911321,2.222689,49.126856
3.366667,release,,1.856671,1.856671,0.000000,49.188914,0.002408,-0.000049,87.931342,115.838119,0.613794,45.800991,2.224194,49.188914
3.383333,release,,1.856671,1.856671,0.000000,49.250655,0.002186,-0.000044,87.699901,116.625660,0.613790,45.691763,2.225699,49.250655
3.400000,release,,1.856671,1.856671,0.000000,49.312082,0.001985,-0.000040,87.468168,117.414182,0.613786,45.583627,2.227203,49.312082
3.416667,release,,1.856671,1.856671,0.000000,49.373195,0.001802,-0.000036,87.236146,118.203681,0.613782,45.476573,2.228707,49.373195
3.433333,release,,1.856671,1.856671,0.000000,49.433995,0.001636,-0.000033,87.003835,118.994151,0.613778,45.370593,2.230211,49.433995
3.450000,release,,1.856671,1.856671,0.000000,49.494484,0.001485,-0.000030,86.771237,119.785587,0.613774,45.265675,2.231714,49.494484
3.466667,release,,1.856671,1.856671,0.000000,49.554664,0.001349,-0.000027,86.538354,120.577985,0.613769,45.161812,2.233217,49.554664
3.483333,release,,1.856671,1.856671,0.000000,49.614534,0.001225,-0.000025,86.305188,121.371340,0.613765,45.058993,2.234719,49.614534
3.500000,release,,1.856671,1.856671,0.000000,49.674097,0.001112,-0.000022,86.071740,122.165647,0.613761,44.957209,2.236222,49.674097
3.516667,release,,1.856671,1.856671,0.000000,49.733354,0.001009,-0.000020,85.838012,122.960900,0.613757,44.856450,2.237724,49.733354
3.533333,release,,1.856671,1.856671,0.000000,49.792306,0.000916,-0.000018,85.604005,123.757096,0.613753,44.756708,2.239226,49.792306
3.550000,release,,1.856671,1.856671,0.000000,49.850955,0.000832,-0.000017,85.369722,124.554230,0.613748,44.657972,2.240728,49.850955
3.566667,release,,1.856671,1.856671,0.000000,49.909300,0.000756,-0.000015,85.135163,125.352296,0.613744,44.560233,2.242229,49.909300
3.583333,release,,1.856671,1.856671,0.000000,49.967345,0.000686,-0.000014,84.900330,126.151289,0.613740,44.463483,2.243731,49.967345
3.600000,release,,1.856671,1.856671,0.000000,50.025090,0.000623,-0.000012,84.665224,126.951206,0.613736,44.367711,2.245232,50.025090
3.616667,release,,1.856671,1.856671,0.000000,50.082536,0.000565,-0.000011,84.429848,127.752042,0.613732,44.272910,2.246733,50.082536
3.633333,release,,1.856671,1.856671,0.000000,50.139684,0.000513,-0.000010,84.194202,128.553790,0.613727,44.179069,2.248235,50.139684
3.650000,release,,1.856671,1.856671,0.000000,50.196536,0.000466,-0.000009,83.958288,129.356448,0.613723,44.086179,2.249736,50.196536
3.666667,release,,1.856671,1.856671,0.000000,50.253093,0.000423,-0.000008,83.722108,130.160010,0.613719,43.994232,2.251236,50.253093
3.683333,release,,1.856671,1.856671,0.000000,50.309357,0.000384,-0.000008,83.485663,130.964471,0.613715,43.903219,2.252737,50.309357
3.700000,release,,1.856671,1.856671,0.000000,50.365328,0.000349,-0.000007,83.248954,131.769827,0.613711,43.813131,2.254238,50.365328
3.716667,release,,1.856671,1.856671,0.000000,50.421007,0.000317,-0.000006,83.011983,132.576073,0.613706,43.723958,2.255739,50.421007
3.733333,release,,1.856671,1.856671,0.000000,50.476397,0.000288,-0.000006,82.774751,133.383205,0.613702,43.635694,2.257239,50.476397
3.750000,release,,1.856671,1.856671,0.000000,50.531497,0.000261,-0.000005,82.537260,134.191218,0.613698,43.548327,2.258740,50.531497
3.766667,release,,1.856671,1.856671,0.000000,50.586310,0.000237,-0.000005,82.299511,135.000107,0.613694,43.461851,2.260240,50.586310
3.783333,release,,1.856671,1.856671,0.000000,50.640837,0.000215,-0.000004,82.061505,135.809868,0.613690,43.376257,2.261741,50.640837
3.800000,release,,1.856671,1.856671,0.000000,50.695078,0.000195,-0.000004,81.823243,136.620496,0.613686,43.291535,2.263241,50.695078
3.816667,release,,1.856671,1.856671,0.000000,50.749035,0.000177,-0.000003,81.584728,137.431987,0.613681,43.207679,2.264742,50.749035
3.833333,release,,1.856671,1.856671,0.000000,50.802710,0.000161,-0.000003,81.345961,138.244336,0.613677,43.124678,2.266242,50.802710
3.850000,release,,1.856671,1.856671,0.000000,50.856103,0.000146,-0.000003,81.106942,139.057539,0.613673,43.042526,2.267742,50.856103
3.866667,release,,1.856671,1.856671,0.000000,50.909216,0.000133,-0.000003,80.867674,139.871591,0.613669,42.961215,2.269243,50.909216
3.883333,release,,1.856671,1.856671,0.000000,50.962050,0.000121,-0.000002,80.628156,140.686487,0.613665,42.880735,2.270743,50.962050
3.900000,release,,1.856671,1.856671,0.000000,51.014606,0.000110,-0.000002,80.388392,141.502224,0.613660,42.801079,2.272243,51.014606
3.916667,release,,1.856671,1.856671,0.000000,51.066885,0.000099,-0.000002,80.148382,142.318797,0.613656,42.722239,2.273743,51.066885
3.933333,release,,1.856671,1.856671,0.000000,51.118888,0.000090,-0.000002,79.908127,143.136202,0.613652,42.644207,2.275244,51.118888
3.950000,release,,1.856671,1.856671,0.000000,51.170618,0.000082,-0.000002,79.667629,143.954434,0.613648,42.566975,2.276744,51.170618
3.966667,release,,1.856671,1.856671,0.000000,51.222074,0.000074,-0.000001,79.426889,144.773488,0.613644,42.490536,2.278244,51.222074
3.983333,release,,1.856671,1.856671,0.000000,51.273258,0.000068,-0.000001,79.185909,145.593361,0.613640,42.414882,2.279744,51.273258
