t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.400000,release,,2.592580,2.592580,0.000000,38.176594,1.532232,0.040146,-12.587131,73.266962,0.303154,136.416701,100.000000,38.145833
3.416667,release,,2.592580,2.592580,0.000000,38.119229,1.491823,0.039146,-13.141645,73.577037,0.304899,136.194711,100.000000,38.090026
3.433333,release,,2.592580,2.592580,0.000000,38.062077,1.452270,0.038165,-13.695023,73.887190,0.306679,135.968082,100.000000,38.034361
3.450000,release,,2.592580,2.592580,0.000000,38.005136,1.413559,0.037202,-14.247276,74.197411,0.308495,135.736969,100.000000,37.978839
3.466667,release,,2.592580,2.592580,0.000000,37.948401,1.375674,0.036259,-14.798411,74.507689,0.310345,135.501521,100.000000,37.923458
3.483333,release,,2.592580,2.592580,0.000000,37.891870,1.338599,0.035334,-15.348439,74.818013,0.312228,135.261885,100.000000,37.868218
3.500000,release,,2.592580,2.592580,0.000000,37.835539,1.302322,0.034427,-15.897368,75.128374,0.314143,135.018206,100.000000,37.813119
3.516667,release,,2.592580,2.592580,0.000000,37.779405,1.266827,0.033539,-16.445206,75.438761,0.316088,134.770624,100.000000,37.758159
3.533333,release,,2.592580,2.592580,0.000000,37.723465,1.232102,0.032667,-16.991963,75.749165,0.318063,134.519277,100.000000,37.703338
3.550000,release,,2.592580,2.592580,0.000000,37.667715,1.198134,0.031813,-17.537648,76.059577,0.320066,134.264301,100.000000,37.648656
3.566667,release,,2.592580,2.592580,0.000000,37.612155,1.164909,0.030977,-18.082268,76.369987,0.322097,134.005829,100.000000,37.594111
3.583333,release,,2.592580,2.592580,0.000000,37.556780,1.132416,0.030157,-18.625832,76.680385,0.324154,133.743991,100.000000,37.539703
3.600000,release,,2.592580,2.592580,0.000000,37.501588,1.100642,0.029353,-19.168348,76.990763,0.326237,133.478914,100.000000,37.485433
3.616667,release,,2.592580,2.592580,0.000000,37.446576,1.069576,0.028567,-19.709824,77.301112,0.328344,133.210724,100.000000,37.431298
3.633333,release,,2.592580,2.592580,0.000000,37.391742,1.039206,0.027796,-20.250268,77.611424,0.330475,132.939542,100.000000,37.377298
3.650000,release,,2.592580,2.592580,0.000000,37.337084,1.009520,0.027041,-20.789688,77.921688,0.332628,132.665489,100.000000,37.323434
3.666667,release,,2.592580,2.592580,0.000000,37.282599,0.980508,0.026302,-21.328092,78.231898,0.334803,132.388683,100.000000,37.269704
3.683333,release,,2.592580,2.592580,0.000000,37.228286,0.952158,0.025579,-21.865487,78.542045,0.336999,132.109240,100.000000,37.216107
3.700000,release,,2.592580,2.592580,0.000000,37.174141,0.924461,0.024871,-22.401882,78.852120,0.339214,131.827272,100.000000,37.162644
3.716667,release,,2.592580,2.592580,0.000000,37.120163,0.897404,0.024178,-22.937282,79.162117,0.341449,131.542890,100.000000,37.109313
3.733333,release,,2.592580,2.592580,0.000000,37.066349,0.870979,0.023500,-23.471697,79.472026,0.343701,131.256203,100.000000,37.056115
3.750000,release,,2.592580,2.592580,0.000000,37.012699,0.845174,0.022837,-24.005133,79.781841,0.345971,130.967318,100.000000,37.003048
3.766667,release,,2.592580,2.592580,0.000000,36.959209,0.819980,0.022188,-24.537597,80.091553,0.348257,130.676339,100.000000,36.950112
3.783333,release,,2.592580,2.592580,0.000000,36.905878,0.795387,0.021553,-25.069096,80.401156,0.350559,130.383369,100.000000,36.897306
3.800000,release,,2.592580,2.592580,0.000000,36.852705,0.771384,0.020933,-25.599638,80.710642,0.352876,130.088507,100.000000,36.844630
3.816667,release,,2.592580,2.592580,0.000000,36.799686,0.747963,0.020327,-26.129229,81.020004,0.355207,129.791851,100.000000,36.792084
3.833333,release,,2.592580,2.592580,0.000000,36.746822,0.725113,0.019734,-26.657876,81.329235,0.357551,129.493499,100.000000,36.739667
3.850000,release,,2.592580,2.592580,0.000000,36.694109,0.702824,0.019155,-27.185585,81.638328,0.359908,129.193544,100.000000,36.687377
3.866667,release,,2.592580,2.592580,0.000000,36.641547,0.681088,0.018589,-27.712364,81.947277,0.362277,128.892078,100.000000,36.635216
3.883333,release,,2.592580,2.592580,0.000000,36.589133,0.659895,0.018036,-28.238219,82.256074,0.364656,128.589192,100.000000,36.583182
3.900000,release,,2.592580,2.592580,0.000000,36.536867,0.639235,0.017497,-28.763156,82.564713,0.367047,128.284974,100.000000,36.531275
3.916667,release,,2.592580,2.592580,0.000000,36.484747,0.619100,0.016970,-29.287182,82.873189,0.369447,127.979510,100.000000,36.479494
3.933333,release,,2.592580,2.592580,0.000000,36.432771,0.599480,0.016455,-29.810303,83.181494,0.371856,127.672885,100.000000,36.427838
3.950000,release,,2.592580,2.592580,0.000000,36.380938,0.580366,0.015953,-30.332525,83.489622,0.374274,127.365181,100.000000,36.376308
3.966667,release,,2.592580,2.592580,0.000000,36.329246,0.561749,0.015463,-30.853855,83.797568,0.376699,127.056480,100.000000,36.324903
3.983333,release,,2.592580,2.592580,0.000000,36.277695,0.543621,0.014986,-31.374297,84.105326,0.379132,126.746860,100.000000,36.273622
4.000000,release,,2.592580,2.592580,0.000000,36.226283,0.525971,0.014520,-31.893859,84.412890,0.381571,126.436399,100.000000,36.222465
4.016667,release,,2.592580,2.592580,0.000000,36.175009,0.508791,0.014065,-32.412545,84.720255,0.384017,126.125172,100.000000,36.171431
4.033333,release,,2.592580,2.592580,0.000000,36.123871,0.492074,0.013622,-32.930363,85.027414,0.386467,125.813253,100.000000,36.120520
4.050000,release,,2.592580,2.592580,0.000000,36.072869,0.475809,0.013191,-33.447317,85.334362,0.388923,125.500714,100.000000,36.069731
4.066667,release,,2.592580,2.592580,0.000000,36.022001,0.459988,0.012770,-33.963413,85.641095,0.391383,125.187624,100.000000,36.019064
4.083333,release,,2.592580,2.592580,0.000000,35.971266,0.444602,0.012360,-34.478656,85.947607,0.393847,124.874054,100.000000,35.968518
4.100000,release,,2.592580,2.592580,0.000000,35.920663,0.429644,0.011961,-34.993053,86.253894,0.396314,124.560068,100.000000,35.918094
4.116667,release,,2.592580,2.592580,0.000000,35.870191,0.415104,0.011573,-35.506608,86.559949,0.398784,124.245733,100.000000,35.867789
4.133333,release,,2.592580,2.592580,0.000000,35.819850,0.400974,0.011194,-36.019326,86.865769,0.401256,123.931113,100.000000,35.817605
4.150000,release,,2.592580,2.592580,0.000000,35.769637,0.387246,0.010826,-36.531214,87.171348,0.403729,123.616268,100.000000,35.767540
4.166667,release,,2.592580,2.592580,0.000000,35.719552,0.373911,0.010468,-37.042275,87.476683,0.406204,123.301260,100.000000,35.717595
4.183333,release,,2.592580,2.592580,0.000000,35.669594,0.360962,0.010120,-37.552515,87.781768,0.408680,122.986147,100.000000,35.667767
4.200000,release,,2.592580,2.592580,0.000000,35.619762,0.348390,0.009781,-38.061939,88.086600,0.411157,122.670986,100.000000,35.618058
4.216667,release,,2.592580,2.592580,0.000000,35.570056,0.336186,0.009452,-38.570552,88.391174,0.413633,122.355833,100.000000,35.568467
4.233333,release,,2.592580,2.592580,0.000000,35.520474,0.324344,0.009131,-39.078359,88.695486,0.416108,122.040743,100.000000,35.518993
4.250000,release,,2.592580,2.592580,0.000000,35.471015,0.312854,0.008820,-39.585364,88.999533,0.418583,121.725766,100.000000,35.469636
4.266667,release,,2.592580,2.592580,0.000000,35.421680,0.301710,0.008518,-40.091571,89.303309,0.421057,121.410956,100.000000,35.420395
4.283333,release,,2.592580,2.592580,0.000000,35.372466,0.290903,0.008224,-40.596987,89.606812,0.423529,121.096361,100.000000,35.371270
4.300000,release,,2.592580,2.592580,0.000000,35.323373,0.280426,0.007939,-41.101614,89.910037,0.425998,120.782029,100.000000,35.322260
4.316667,release,,2.592580,2.592580,0.000000,35.274401,0.270271,0.007662,-41.605459,90.212982,0.428466,120.468008,100.000000,35.273365
4.333333,release,,2.592580,2.592580,0.000000,35.225548,0.260430,0.007393,-42.108524,90.515642,0.430930,120.154343,100.000000,35.224585
4.350000,release,,2.592580,2.592580,0.000000,35.176814,0.250897,0.007133,-42.610814,90.818014,0.433392,119.841077,100.000000,35.175919
4.366667,release,,2.592580,2.592580,0.000000,35.128199,0.241663,0.006880,-43.112333,91.120096,0.435849,119.528253,100.000000,35.127367
4.383333,release,,2.592580,2.592580,0.000000,35.079700,0.232722,0.006634,-43.613086,91.421883,0.438304,119.215913,100.000000,35.078929
4.400000,release,,2.592580,2.592580,0.000000,35.031319,0.224066,0.006396,-44.113077,91.723373,0.440754,118.904097,100.000000,35.030603
4.416667,release,,2.592580,2.592580,0.000000,34.983054,0.215688,0.006166,-44.612310,92.024563,0.443199,118.592843,100.000000,34.982389
4.433333,release,,2.592580,2.592580,0.000000,34.934904,0.207582,0.005942,-45.110788,92.325450,0.445640,118.282189,100.000000,34.934288
4.450000,release,,2.592580,2.592580,0.000000,34.886870,0.199739,0.005725,-45.608515,92.626031,0.448076,117.972170,100.000000,34.886298
4.466667,release,,2.592580,2.592580,0.000000,34.838949,0.192154,0.005516,-46.105496,92.926303,0.450506,117.662822,100.000000,34.838419
4.483333,release,,2.592580,2.592580,0.000000,34.791142,0.184821,0.005312,-46.601734,93.226264,0.452931,117.354179,100.000000,34.790651
