t,phase,steerCmd,heading,contHeading,yawRate,speed,slide,slipAngle,x,y,grip,temp,wear,fVel
3.350000,release,,1.386890,1.386890,0.000000,33.602449,0.000143,-0.000004,116.620932,102.237973,0.615005,40.056534,1.790277,33.602449
3.366667,release,,1.386890,1.386890,0.000000,33.532955,0.000130,-0.000004,116.723138,102.787430,0.615001,39.973898,1.791777,33.532955
3.383333,release,,1.386890,1.386890,0.000000,33.463714,0.000118,-0.000004,116.825132,103.335753,0.614997,39.891905,1.793277,33.463714
3.400000,release,,1.386890,1.386890,0.000000,33.394724,0.000107,-0.000003,116.926916,103.882946,0.614993,39.810550,1.794778,33.394724
3.416667,release,,1.386890,1.386890,0.000000,33.325983,0.000097,-0.000003,117.028490,104.429013,0.614988,39.729826,1.796278,33.325983
3.433333,release,,1.386890,1.386890,0.000000,33.257491,0.000088,-0.000003,117.129855,104.973957,0.614984,39.649728,1.797778,33.257491
3.450000,release,,1.386890,1.386890,0.000000,33.189247,0.000080,-0.000002,117.231012,105.517783,0.614980,39.570251,1.799278,33.189247
3.466667,release,,1.386890,1.386890,0.000000,33.121247,0.000073,-0.000002,117.331962,106.060495,0.614976,39.491391,1.800778,33.121247
3.483333,release,,1.386890,1.386890,0.000000,33.053493,0.000066,-0.000002,117.432705,106.602096,0.614972,39.413140,1.802279,33.053493
3.500000,release,,1.386890,1.386890,0.000000,32.985981,0.000060,-0.000002,117.533243,107.142592,0.614967,39.335496,1.803779,32.985981
3.516667,release,,1.386890,1.386890,0.000000,32.918711,0.000054,-0.000002,117.633575,107.681985,0.614963,39.258452,1.805279,32.918711
3.533333,release,,1.386890,1.386890,0.000000,32.851682,0.000049,-0.000002,117.733703,108.220280,0.614959,39.182003,1.806779,32.851682
3.550000,release,,1.386890,1.386890,0.000000,32.784892,0.000045,-0.000001,117.833627,108.757480,0.614955,39.106144,1.808279,32.784892
3.566667,release,,1.386890,1.386890,0.000000,32.718340,0.000041,-0.000001,117.933348,109.293590,0.614951,39.030870,1.809779,32.718340
3.583333,release,,1.386890,1.386890,0.000000,32.652024,0.000037,-0.000001,118.032867,109.828614,0.614947,38.956177,1.811279,32.652024
3.600000,release,,1.386890,1.386890,0.000000,32.585944,0.000033,-0.000001,118.132185,110.362554,0.614942,38.882059,1.812779,32.585944
3.616667,release,,1.386890,1.386890,0.000000,32.520099,0.000030,-0.000001,118.231301,110.895416,0.614938,38.808512,1.814279,32.520099
3.633333,release,,1.386890,1.386890,0.000000,32.454486,0.000028,-0.000001,118.330218,111.427203,0.614934,38.735531,1.815779,32.454486
3.650000,release,,1.386890,1.386890,0.000000,32.389105,0.000025,-0.000001,118.428936,111.957918,0.614930,38.663110,1.817279,32.389105
3.666667,release,,1.386890,1.386890,0.000000,32.323955,0.000023,-0.000001,118.527455,112.487566,0.614926,38.591245,1.818780,32.323955
3.683333,release,,1.386890,1.386890,0.000000,32.259034,0.000021,-0.000001,118.625776,113.016150,0.614921,38.519932,1.820280,32.259034
3.700000,release,,1.386890,1.386890,0.000000,32.194341,0.000019,-0.000001,118.723900,113.543674,0.614917,38.449166,1.821780,32.194341
3.716667,release,,1.386890,1.386890,0.000000,32.129875,0.000017,-0.000001,118.821827,114.070142,0.614913,38.378942,1.823280,32.129875
3.733333,release,,1.386890,1.386890,0.000000,32.065634,0.000015,-0.000000,118.919558,114.595557,0.614909,38.309255,1.824780,32.065634
3.750000,release,,1.386890,1.386890,0.000000,32.001619,0.000014,-0.000000,119.017095,115.119923,0.614905,38.240101,1.826280,32.001619
3.766667,release,,1.386890,1.386890,0.000000,31.937826,0.000013,-0.000000,119.114437,115.643244,0.614900,38.171476,1.827780,31.937826
3.783333,release,,1.386890,1.386890,0.000000,31.874256,0.000012,-0.000000,119.211585,116.165523,0.614896,38.103375,1.829280,31.874256
3.800000,release,,1.386890,1.386890,0.000000,31.810907,0.000010,-0.000000,119.308540,116.686764,0.614892,38.035794,1.830780,31.810907
3.816667,release,,1.386890,1.386890,0.000000,31.747778,0.000010,-0.000000,119.405302,117.206971,0.614888,37.968727,1.832280,31.747778
3.833333,release,,1.386890,1.386890,0.000000,31.684868,0.000009,-0.000000,119.501873,117.726147,0.614884,37.902172,1.833780,31.684868
3.850000,release,,1.386890,1.386890,0.000000,31.622175,0.000008,-0.000000,119.598253,118.244296,0.614880,37.836123,1.835280,31.622175
3.866667,release,,1.386890,1.386890,0.000000,31.559700,0.000007,-0.000000,119.694442,118.761421,0.614875,37.770576,1.836780,31.559700
3.883333,release,,1.386890,1.386890,0.000000,31.497439,0.000006,-0.000000,119.790442,119.277526,0.614871,37.705527,1.838280,31.497439
3.900000,release,,1.386890,1.386890,0.000000,31.435393,0.000006,-0.000000,119.886252,119.792614,0.614867,37.640972,1.839780,31.435393
3.916667,release,,1.386890,1.386890,0.000000,31.373560,0.000005,-0.000000,119.981874,120.306689,0.614863,37.576907,1.841280,31.373560
3.933333,release,,1.386890,1.386890,0.000000,31.311939,0.000005,-0.000000,120.077309,120.819755,0.614859,37.513327,1.842780,31.311939
3.950000,release,,1.386890,1.386890,0.000000,31.250529,0.000004,-0.000000,120.172556,121.331814,0.614854,37.450229,1.844280,31.250529
3.966667,release,,1.386890,1.386890,0.000000,31.189330,0.000004,-0.000000,120.267616,121.842870,0.614850,37.387607,1.845780,31.189330
3.983333,release,,1.386890,1.386890,0.000000,31.128339,0.000004,-0.000000,120.362491,122.352927,0.614846,37.325460,1.847280,31.128339
4.000000,release,,1.386890,1.386890,0.000000,31.067556,0.000003,-0.000000,120.457180,122.861988,0.614842,37.263781,1.848780,31.067556
4.016667,release,,1.386890,1.386890,0.000000,31.006980,0.000003,-0.000000,120.551685,123.370057,0.614838,37.202568,1.850280,31.006980
4.033333,release,,1.386890,1.386890,0.000000,30.946609,0.000003,-0.000000,120.646005,123.877136,0.614834,37.141816,1.851780,30.946609
4.050000,release,,1.386890,1.386890,0.000000,30.886444,0.000002,-0.000000,120.740142,124.383229,0.614829,37.081522,1.853280,30.886444
4.066667,release,,1.386890,1.386890,0.000000,30.826482,0.000002,-0.000000,120.834097,124.888340,0.614825,37.021681,1.854780,30.826482
4.083333,release,,1.386890,1.386890,0.000000,30.766723,0.000002,-0.000000,120.927869,125.392472,0.614821,36.962290,1.856280,30.766723
4.100000,release,,1.386890,1.386890,0.000000,30.707165,0.000002,-0.000000,121.021460,125.895627,0.614817,36.903345,1.857780,30.707165
4.116667,release,,1.386890,1.386890,0.000000,30.647808,0.000002,-0.000000,121.114870,126.397811,0.614813,36.844843,1.859280,30.647808
4.133333,release,,1.386890,1.386890,0.000000,30.588651,0.000002,-0.000000,121.208100,126.899025,0.614808,36.786779,1.860780,30.588651
4.150000,release,,1.386890,1.386890,0.000000,30.529692,0.000001,-0.000000,121.301150,127.399272,0.614804,36.729150,1.862280,30.529692
4.166667,release,,1.386890,1.386890,0.000000,30.470931,0.000001,-0.000000,121.394021,127.898557,0.614800,36.671952,1.863780,30.470931
4.183333,release,,1.386890,1.386890,0.000000,30.412366,0.000001,-0.000000,121.486713,128.396883,0.614796,36.615182,1.865280,30.412366
4.200000,release,,1.386890,1.386890,0.000000,30.353998,0.000001,-0.000000,121.579227,128.894252,0.614792,36.558836,1.866780,30.353998
4.216667,release,,1.386890,1.386890,0.000000,30.295824,0.000001,-0.000000,121.671564,129.390667,0.614787,36.502910,1.868280,30.295824
4.233333,release,,1.386890,1.386890,0.000000,30.237843,0.000001,-0.000000,121.763725,129.886133,0.614783,36.447401,1.869780,30.237843
4.250000,release,,1.386890,1.386890,0.000000,30.180056,0.000001,-0.000000,121.855709,130.380652,0.614779,36.392306,1.871280,30.180056
4.266667,release,,1.386890,1.386890,0.000000,30.122460,0.000001,-0.000000,121.947518,130.874227,0.614775,36.337620,1.872780,30.122460
4.283333,release,,1.386890,1.386890,0.000000,30.065055,0.000001,-0.000000,122.039152,131.366861,0.614771,36.283341,1.874280,30.065055
4.300000,release,,1.386890,1.386890,0.000000,30.007840,0.000001,-0.000000,122.130611,131.858558,0.614767,36.229465,1.875780,30.007840
4.316667,release,,1.386890,1.386890,0.000000,29.950815,0.000001,-0.000000,122.221897,132.349321,0.614762,36.175989,1.877280,29.950815
4.333333,release,,1.386890,1.386890,0.000000,29.893977,0.000000,-0.000000,122.313009,132.839152,0.614758,36.122909,1.878780,29.893977
4.350000,release,,1.386890,1.386890,0.000000,29.837326,0.000000,-0.000000,122.403949,133.328055,0.614754,36.070222,1.880280,29.837326
4.366667,release,,1.386890,1.386890,0.000000,29.780862,0.000000,-0.000000,122.494716,133.816032,0.614750,36.017925,1.881780,29.780862
4.383333,release,,1.386890,1.386890,0.000000,29.724583,0.000000,-0.000000,122.585312,134.303088,0.614746,35.966014,1.883280,29.724583
4.400000,release,,1.386890,1.386890,0.000000,29.668488,0.000000,-0.000000,122.675737,134.789224,0.614741,35.914486,1.884780,29.668488
4.416667,release,,1.386890,1.386890,0.000000,29.612577,0.000000,-0.000000,122.765992,135.274445,0.614737,35.863339,1.886280,29.612577
4.433333,release,,1.386890,1.386890,0.000000,29.556848,0.000000,-0.000000,122.856077,135.758752,0.614733,35.812568,1.887780,29.556848
4.450000,release,,1.386890,1.386890,0.000000,29.501302,0.000000,-0.000000,122.945993,136.242149,0.614729,35.762171,1.889280,29.501302
4.466667,release,,1.386890,1.386890,0.000000,29.445936,0.000000,-0.000000,123.035739,136.724639,0.614725,35.712144,1.890780,29.445936
4.483333,release,,1.386890,1.386890,0.000000,29.390750,0.000000,-0.000000,123.125318,137.206224,0.614721,35.662485,1.892280,29.390750
